FO_TRXN_SEQ_ID,TRXN_INTRL_REF_ID,DATA_DUMP_DT,TRXN_TYPE1_CD,TRXN_TYPE2_CD,SRC_SYS_CD,DBT_CDT_CD,TRXN_BASE_AM,ACCT_INTRL_ID,DESC_TX,TRXN_EXCTN_DT,TRXN_LOC_NM,TRXN_LOC_ID,TRXN_LOC_ID_TYPE_CD,TRXN_LOC_ADDR_SEQ_ID,TRXN_BRNCH_ID,TRXN_CHANL_CD,CASH_TRXN_NTITY_RISK_NB,CASH_TRXN_ACTVY_RISK_NB,CSTM_1_TX,CSTM_2_TX,CSTM_3_TX,CSTM_4_TX,CSTM_5_TX,CSTM_1_DT,CSTM_2_DT,CSTM_3_DT,CSTM_1_RL,CSTM_2_RL,CSTM_3_RL,CHANL_RISK_NB,PRDCT_RISK_NB,PRCSNG_BATCH_NM,TRXN_EXCTN_TM,TRXN_EXCTN_TM_OFFST_TX,TRXN_EXCTN_UTC_DT,TRXN_EXCTN_UTC_TM,TRXN_ACTVY_AM,TRXN_ACTVY_CRNCY_CD,TRXN_TYPE3_CD,TRXN_TYPE4_CD,MANTAS_TRXN_ASSET_CLASS_CD,MANTAS_TRXN_PURP_CD,MANTAS_TRXN_PRDCT_CD,MANTAS_TRXN_ADJST_CD,MANTAS_TRXN_CHANL_CD,CNDTR_NM,CNDTR_AUG_NM,CNDTR_ACCT_ID,CNDTR_ACCT_ID_TYPE_CD,CNDTR_EXTRL_NTITY_SEQ_ID,CNDTR_NTITY_RISK_NB,CNDTR_ACTVY_RISK_NB,CNDTR_NTITY_RISK_FACTR_TX,CNDTR_NTITY_LIST_SRC_CD,CNDTR_NTITY_LIST_MATCH_TX,TRXN_NTITY_RISK_FACTR_TX,TRXN_NTITY_LIST_SRC_CD,TRXN_NTITY_LIST_MATCH_TX,UNRLTD_PARTY_FL,CXL_PAIR_TRXN_INTRL_ID,REBKD_TRXN_INTRL_ID,DEAL_INTRL_ID,PYMNT_INT_RT,PYMNT_INT_RT_TYPE_CD,FIX_DT,SCRTY_INTRL_ID,UNIT_QT,PRDCT_CTGRY_CD,PRDCT_TYPE_CD,PRDCT_SUB_TYPE_CD,RSTRN_SCRTY_FL,MANTAS_TRXN_PRDCT_SUB_TYPE_CD,MANTAS_TRXN_CHANL_DTL_1_TX,MANTAS_TRXN_CHANL_DTL_2_TX,MANTAS_TRXN_CHANL_DTL_3_TX,MANTAS_TRXN_CHANL_DTL_4_TX,MANTAS_TRXN_CHANL_DTL_5_TX,MANTAS_TRXN_CHANL_DTL_6_TX,MANTAS_TRXN_CHANL_DTL_7_TX,MANTAS_TRXN_CHANL_DTL_8_TX,MANTAS_TRXN_CHANL_DTL_9_TX,MANTAS_TRXN_CHANL_DTL_10_TX,MANTAS_TRXN_CHANL_RISK_NB,MANTAS_TRXN_CHANL_GEO_LOC,MANTAS_TRXN_CHANL_LOC_TYPE,MANTAS_TRXN_CHANL_LOC_ID,MANTAS_TRXN_CHANL_LOC_NM,MANTAS_TRXN_CHANL_LOC_ADDR,BANK_CARD_ID_NB,TRXN_ENTRY_NTWK_LOGON_ID,TRXN_ENTRY_USER_INTRL_ID,MAX_IN_GEO_RISK_NB,MAX_OUT_GEO_RISK_NB,TRD_FIN_CNTRCT_INTRL_ID,DOC_COLL_CNTRCT_INTRL_ID,FSDF_STG_SRC,CNDTR_JRSDCN_CD,TRXN_FUNC_AM,FUNC_CRNCY_CD
1600067,FOTFREXDBTCRDPRCH-027,2015-11-27,DEBIT-CARD,,MAN,D,1000.0,ACFREXDBTCRDPRCH-001,,2015-11-27,SPORTS STORE ABC,SPORTABC,CO,36.0,,ON-LINE,5,7,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,2015-12-10,2015-12-10,2015-12-10,1754.0,1754.0,1754.0,0,0,DLY,15130000.0,-05:00,2015-11-27,65130000.0,1000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
1600068,FOTFREXDBTCRDPRCH-029,2015-11-27,DEBIT-CARD,,MAN,D,3000.0,ACFREXDBTCRDPRCH-001,,2015-11-27,NIKESHOES,NIKESHOES,CO,107.0,,ON-LINE,5,7,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,2015-12-10,2015-12-10,2015-12-10,1756.0,1756.0,1756.0,0,0,DLY,15130000.0,-05:00,2015-11-27,65130000.0,3000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
1600044,FOTFREXDBTCRDPRCH-030,2015-11-27,DEBIT-CARD,,MAN,D,500.0,ACFREXDBTCRDPRCH-001,,2015-11-27,SAMSUNG WORLD,SAMSUNGWORLD,CO,108.0,,ON-LINE,5,7,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,2015-12-10,2015-12-10,2015-12-10,1757.0,1757.0,1757.0,0,0,DLY,123401000.0,-05:00,2015-11-27,173401000.0,500.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
1675053,FOTMLACHRTHRCP-018,2015-11-27,PHYS,,MAN,C,40.0,EXMLACHRTHRCP-201,,2015-11-27,LAJPAT NAGAR CENTRAL MARKET,LAJPAT NAGAR CENTRAL MARKET,CO,929.0,,BRANCH-TELLER,7,9,FOTMLACHRTHRCP-018,FOTMLACHRTHRCP-018,FOTMLACHRTHRCP-018,FOTMLACHRTHRCP-018,FOTMLACHRTHRCP-018,2015-11-27,2015-11-27,2015-11-27,1.0,1.0,1.0,9,9,DLY,125530000.0,-05:00,2015-11-27,175530000.0,40.0,USD,,,FUNDS,GENERAL,PHYS,,BRANCH-TELLER,,,,,,0,0,,,,COUNTRY,P7C,US,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
1675017,FOTMLACHRTHRCP-023,2015-11-27,CURRENCY,,MAN,C,2000.0,EXMLACHRTHRCP-110,,2015-11-27,LAJPAT NAGAR CENTRAL MARKET,FBANK-01,CO,926.0,,BRANCH-TELLER,7,7,FOTMLACHRTHRCP-023,FOTMLACHRTHRCP-023,FOTMLACHRTHRCP-023,FOTMLACHRTHRCP-023,FOTMLACHRTHRCP-023,2015-11-27,2015-11-27,2015-11-27,1.0,1.0,1.0,6,6,DLY,125530000.0,-05:00,2015-11-27,175530000.0,2000.0,USD,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,,,,,,0,0,,,,COUNTRY,P7C,US,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
1675079,FOTMLACHRTHRCP-029,2015-11-27,CURRENCY,,MAN,C,2000.0,EXMLACHRTHRCP-116,,2015-11-27,SAROJNI NAGAR,SAROJNI NAGAR,CO,926.0,,BRANCH-TELLER,7,7,FOTMLACHRTHRCP-029,FOTMLACHRTHRCP-029,FOTMLACHRTHRCP-029,FOTMLACHRTHRCP-029,FOTMLACHRTHRCP-029,2015-11-27,2015-11-27,2015-11-27,1.0,1.0,1.0,6,6,DLY,125530000.0,-05:00,2015-11-27,175530000.0,2000.0,USD,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,,,,,,0,0,,,,COUNTRY,P7C,US,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
1675075,FOTMLACHRTHRCP-035,2015-11-27,DEBIT-CARD,,MAN,C,2000.0,XXEXMLACHRTHRCP-116,,2015-11-27,SAROJNI NAGAR,SAROJNI NAGAR,CO,125.0,,BRANCH-TELLER,7,7,FOTMLACHRTHRCP-035,FOTMLACHRTHRCP-035,FOTMLACHRTHRCP-035,FOTMLACHRTHRCP-035,FOTMLACHRTHRCP-035,2015-11-27,2015-11-27,2015-11-27,1.0,1.0,1.0,6,6,DLY,125530000.0,-05:00,2015-11-27,175530000.0,2000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,BRANCH-TELLER,,,,,,0,0,,,,COUNTRY,P7C,US,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
1675080,FOTMLACHRTHRCP-057,2015-11-27,DEBIT-CARD,,MAN,C,6000.0,MLACHRTHRCP-009,,2015-11-27,RELINCE MEGA STORE,RELINCE MEGA STORE,CO,926.0,,BRANCH-TELLER,6,9,FOTMLACHRTHRCP-057,FOTMLACHRTHRCP-057,FOTMLACHRTHRCP-057,FOTMLACHRTHRCP-057,FOTMLACHRTHRCP-057,2015-11-27,2015-11-27,2015-11-27,,,,9,9,DLY,125530000.0,-05:00,2015-11-27,175530000.0,6000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
1675022,FOTMLCUHRTHRCP-110,2015-11-27,CURRENCY,,,C,150.0,MLCUHRTHRCP-103,,2015-11-27,KOTAK MAHINRA CENTER,KOTAK MAHINRA CENTER,CO,125.0,,BRANCH-TELLER,6,9,FOTMLCUHRTHRCP-110,FOTMLCUHRTHRCP-110,FOTMLCUHRTHRCP-110,FOTMLCUHRTHRCP-110,FOTMLCUHRTHRCP-110,,,,,,,9,9,DLY,125530000.0,-05:00,2015-11-27,175530000.0,150.0,USD,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2175038,FOTRXNMLDWDSABCSH015,2015-12-08,CURRENCY,,MAN,C,5040.0,ACMLDWSAFAC005,,2015-12-05,BANK OF CITY OF ALEXANDRIA VA,ACMVFDWOTRDINSTCU003,IA,813.0,ACMVFDWOTRDINSTCU003,ATM,9,7,FOTRXNMLDWDSABCSH015,FOTRXNMLDWDSABCSH015,FOTRXNMLDWDSABCSH015,FOTRXNMLDWDSABCSH015,FOTRXNMLDWDSABCSH015,2015-12-08,2015-12-08,2015-12-08,1386.0,1386.0,1386.0,0,0,DLY,15530000.0,-05:00,2015-12-05,65530000.0,5040.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,LACEY JOHNSTON,LACEY JOHNSTON,EXACDWDSAORGEN004,DL,1465.0,7,9,COUNTRY,P7C,US,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2225014,FOTRXNMLDWDSABCSH016,2015-12-08,CURRENCY,,MAN,C,6000.0,ACMLDWSAFAC005,,2015-12-08,BANK OF CITY OF ALEXANDRIA VA,ACMVFDWOTRDINSTCU003,IA,813.0,ACMVFDWOTRDINSTCU003,ATM,9,7,FOTRXNMLDWDSABCSH016,FOTRXNMLDWDSABCSH016,FOTRXNMLDWDSABCSH016,FOTRXNMLDWDSABCSH016,FOTRXNMLDWDSABCSH016,2015-12-08,2015-12-08,2015-12-08,1387.0,1387.0,1387.0,0,0,DLY,15530000.0,-05:00,2015-12-08,65530000.0,6000.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,LACEY JOHNSTON,LACEY JOHNSTON,EXACDWDSAORGEN004,DL,1465.0,7,9,COUNTRY,P7C,US,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2225016,FOTRXNMLDWDSABCSH018,2015-12-08,CURRENCY,,MAN,C,6200.0,ACMLDWSAFAC005,,2015-12-08,BANK OF CITY OF ALEXANDRIA VA,ACMVFDWOTRDINSTCU003,IA,813.0,ACMVFDWOTRDINSTCU003,ATM,9,7,FOTRXNMLDWDSABCSH018,FOTRXNMLDWDSABCSH018,FOTRXNMLDWDSABCSH018,FOTRXNMLDWDSABCSH018,FOTRXNMLDWDSABCSH018,2015-12-08,2015-12-08,2015-12-08,1389.0,1389.0,1389.0,0,0,DLY,15530000.0,-05:00,2015-12-08,65530000.0,6200.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,LACEY JOHNSTON,LACEY JOHNSTON,EXACDWDSAORGEN004,DL,1465.0,7,9,COUNTRY,P7C,US,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2250030,FOTRXNMLDWDSABCSH019,2015-12-08,CURRENCY,,MAN,C,6300.0,ACMLDWSAFAC005,,2015-12-05,BANK OF CITY OF ALEXANDRIA VA,ACMVFDWOTRDINSTCU003,IA,813.0,ACMVFDWOTRDINSTCU003,ATM,9,7,FOTRXNMLDWDSABCSH019,FOTRXNMLDWDSABCSH019,FOTRXNMLDWDSABCSH019,FOTRXNMLDWDSABCSH019,FOTRXNMLDWDSABCSH019,2015-12-08,2015-12-08,2015-12-08,1390.0,1390.0,1390.0,0,0,DLY,15530000.0,-05:00,2015-12-05,65530000.0,6300.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,LACEY JOHNSTON,LACEY JOHNSTON,EXACDWDSAORGEN004,DL,1465.0,7,9,COUNTRY,P7C,US,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2175053,FOTRXNMLDWDSABCSH020,2015-12-08,CURRENCY,,MAN,C,6400.0,ACMLDWSAFAC005,,2015-12-08,BANK OF CITY OF ALEXANDRIA VA,ACMVFDWOTRDINSTCU003,IA,813.0,ACMVFDWOTRDINSTCU003,ATM,9,7,FOTRXNMLDWDSABCSH020,FOTRXNMLDWDSABCSH020,FOTRXNMLDWDSABCSH020,FOTRXNMLDWDSABCSH020,FOTRXNMLDWDSABCSH020,2015-12-08,2015-12-08,2015-12-08,1391.0,1391.0,1391.0,0,0,DLY,15530000.0,-05:00,2015-12-08,65530000.0,6400.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,LACEY JOHNSTON,LACEY JOHNSTON,EXACDWDSAORGEN004,DL,1465.0,7,9,COUNTRY,P7C,US,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2175014,FOTRXNMLDWDSAOCSH010,2015-12-08,CURRENCY,,MAN,D,2400.0,ACMLDWSAFAC004,,2015-12-08,BANK OF CITY OF ALEXANDRIA VA,ACMVFDWOTRDINSTCU003,IA,813.0,ACMVFDWOTRDINSTCU003,ATM,8,7,FOTRXNMLDWDSAOCSH010,FOTRXNMLDWDSAOCSH010,FOTRXNMLDWDSAOCSH010,FOTRXNMLDWDSAOCSH010,FOTRXNMLDWDSAOCSH010,2015-12-08,2015-12-08,2015-12-08,1421.0,1421.0,1421.0,0,0,DLY,15530000.0,-05:00,2015-12-08,65530000.0,2400.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,JOHN PETERSVILLE,JOHN PETERSVILLE,EXACDWDSAORGEN003,DL,1464.0,7,8,COUNTRY,P7C,US,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
2175056,FOTRXNMLDWDSAOCSH012,2015-12-08,CURRENCY,,MAN,D,5010.0,ACMLDWSAFAC004,,2015-12-08,BANK OF CITY OF ALEXANDRIA VA,ACMVFDWOTRDINSTCU003,IA,813.0,ACMVFDWOTRDINSTCU003,ATM,8,7,FOTRXNMLDWDSAOCSH012,FOTRXNMLDWDSAOCSH012,FOTRXNMLDWDSAOCSH012,FOTRXNMLDWDSAOCSH012,FOTRXNMLDWDSAOCSH012,2015-12-08,2015-12-08,2015-12-08,1423.0,1423.0,1423.0,0,0,DLY,15530000.0,-05:00,2015-12-08,65530000.0,5010.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,JOHN PETERSVILLE,JOHN PETERSVILLE,EXACDWDSAORGEN003,DL,1464.0,7,8,COUNTRY,P7C,US,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
2225052,FOTRXNMLDWDSAOCSH013,2015-12-08,CURRENCY,,MAN,D,5020.0,ACMLDWSAFAC004,,2015-12-05,BANK OF CITY OF ALEXANDRIA VA,ACMVFDWOTRDINSTCU003,IA,813.0,ACMVFDWOTRDINSTCU003,ATM,8,7,FOTRXNMLDWDSAOCSH013,FOTRXNMLDWDSAOCSH013,FOTRXNMLDWDSAOCSH013,FOTRXNMLDWDSAOCSH013,FOTRXNMLDWDSAOCSH013,2015-12-08,2015-12-08,2015-12-08,1424.0,1424.0,1424.0,0,0,DLY,15530000.0,-05:00,2015-12-05,65530000.0,5020.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,JOHN PETERSVILLE,JOHN PETERSVILLE,EXACDWDSAORGEN003,DL,1464.0,7,8,COUNTRY,P7C,US,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
2225011,FOTRXNMLDWDSAOCSH016,2015-12-08,CURRENCY,,MAN,D,6000.0,ACMLDWSAFAC004,,2015-12-08,BANK OF CITY OF ALEXANDRIA VA,ACMVFDWOTRDINSTCU003,IA,813.0,ACMVFDWOTRDINSTCU003,ATM,8,7,FOTRXNMLDWDSAOCSH016,FOTRXNMLDWDSAOCSH016,FOTRXNMLDWDSAOCSH016,FOTRXNMLDWDSAOCSH016,FOTRXNMLDWDSAOCSH016,2015-12-08,2015-12-08,2015-12-08,1427.0,1427.0,1427.0,0,0,DLY,15530000.0,-05:00,2015-12-08,65530000.0,6000.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,JOHN PETERSVILLE,JOHN PETERSVILLE,EXACDWDSAORGEN003,DL,1464.0,7,8,COUNTRY,P7C,US,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
2250009,FOTRXNMLDWDSAOCSH017,2015-12-08,CURRENCY,,MAN,D,6100.0,ACMLDWSAFAC004,,2015-12-05,BANK OF CITY OF ALEXANDRIA VA,ACMVFDWOTRDINSTCU003,IA,813.0,ACMVFDWOTRDINSTCU003,ATM,8,7,FOTRXNMLDWDSAOCSH017,FOTRXNMLDWDSAOCSH017,FOTRXNMLDWDSAOCSH017,FOTRXNMLDWDSAOCSH017,FOTRXNMLDWDSAOCSH017,2015-12-08,2015-12-08,2015-12-08,1428.0,1428.0,1428.0,0,0,DLY,15530000.0,-05:00,2015-12-05,65530000.0,6100.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,JOHN PETERSVILLE,JOHN PETERSVILLE,EXACDWDSAORGEN003,DL,1464.0,7,8,COUNTRY,P7C,US,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
2225012,FOTRXNMLDWDSAOCSH018,2015-12-08,CURRENCY,,MAN,D,6200.0,ACMLDWSAFAC004,,2015-12-08,BANK OF CITY OF ALEXANDRIA VA,ACMVFDWOTRDINSTCU003,IA,813.0,ACMVFDWOTRDINSTCU003,ATM,8,7,FOTRXNMLDWDSAOCSH018,FOTRXNMLDWDSAOCSH018,FOTRXNMLDWDSAOCSH018,FOTRXNMLDWDSAOCSH018,FOTRXNMLDWDSAOCSH018,2015-12-08,2015-12-08,2015-12-08,1429.0,1429.0,1429.0,0,0,DLY,15530000.0,-05:00,2015-12-08,65530000.0,6200.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,JOHN PETERSVILLE,JOHN PETERSVILLE,EXACDWDSAORGEN003,DL,1464.0,7,8,COUNTRY,P7C,US,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
2225017,FOTRXNMLDWDSAOCSH019,2015-12-08,CURRENCY,,MAN,D,6300.0,ACMLDWSAFAC004,,2015-12-05,BANK OF CITY OF ALEXANDRIA VA,ACMVFDWOTRDINSTCU003,IA,813.0,ACMVFDWOTRDINSTCU003,ATM,8,7,FOTRXNMLDWDSAOCSH019,FOTRXNMLDWDSAOCSH019,FOTRXNMLDWDSAOCSH019,FOTRXNMLDWDSAOCSH019,FOTRXNMLDWDSAOCSH019,2015-12-08,2015-12-08,2015-12-08,1430.0,1430.0,1430.0,0,0,DLY,15530000.0,-05:00,2015-12-05,65530000.0,6300.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,JOHN PETERSVILLE,JOHN PETERSVILLE,EXACDWDSAORGEN003,DL,1464.0,7,8,COUNTRY,P7C,US,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
2175031,FOTRXNMLDWSAFEN034,2015-12-08,CURRENCY,,MAN,D,5030.0,ACMLDWSAFEN005,,2015-12-08,FIRST NATIONAL BANK  OF PAKISTAN,ACMVFDWOTRDINSTCU003,IA,828.0,ACMVFDWOTRDINSTCU003,BRANCH-TELLER,9,7,FOTRXNMLDWSAFEN034,FOTRXNMLDWSAFEN034,FOTRXNMLDWSAFEN034,FOTRXNMLDWSAFEN034,FOTRXNMLDWSAFEN034,2015-12-08,2015-12-08,2015-12-08,1495.0,1495.0,1495.0,0,0,DLY,15530000.0,-05:00,2015-12-08,65530000.0,5030.0,USD,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,BENJAMAN PRATT,BENJAMAN PRATT,EXACMLDWSAFEN001,DL,1314.0,7,9,COUNTRY,P7C,US,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
2175030,FOTRXNMLDWSAFEN065,2015-12-08,CURRENCY,,MAN,C,5040.0,ACMLDWSAFEN006,,2015-12-08,FIRST NATIONAL BANK  OF PAKISTAN,ACMVFDWOTRDINSTCU003,IA,828.0,ACMVFDWOTRDINSTCU003,BRANCH-TELLER,9,7,FOTRXNMLDWSAFEN065,FOTRXNMLDWSAFEN065,FOTRXNMLDWSAFEN065,FOTRXNMLDWSAFEN065,FOTRXNMLDWSAFEN065,2015-12-08,2015-12-08,2015-12-08,1526.0,1526.0,1526.0,0,0,DLY,15530000.0,-05:00,2015-12-08,65530000.0,5040.0,USD,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,BENJAMAN PRATT,BENJAMAN PRATT,EXACMLDWSAFEN001,DL,1314.0,7,9,COUNTRY,P7C,US,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2200011,XFOPOTSTRUCMITRXNCU-053,2015-12-08,PHYS,PHYS,MAN,C,4000.0,XACPOTSTRUCCU-007,CASH TRXN,2015-12-08,ITPL,CITIBANK,BIC,650.0,CITIBANK,BRANCH-TELLER,10,0,FOTRXN,FOTRXN,FOTRXN,FOTRXN,FOTRXN,2015-12-08,2015-12-08,2015-12-08,0.0,0.0,0.0,0,0,DLY,0.0,-05:00,2015-12-08,50000000.0,4000.0,USD,PHYS,PHYS,FUNDS,GENERAL,PHYS,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
2250010,XFOPOTSTRUCMITRXNCU-087,2015-12-08,PHYS,PHYS,MAN,C,999.0,XACPOTSTRUCCU-011,CASH TRXN,2015-12-08,ITPL,CITIBANK,BIC,651.0,CITIBANK,BRANCH-TELLER,8,0,FOTRXN,FOTRXN,FOTRXN,FOTRXN,FOTRXN,2015-12-08,2015-12-08,2015-12-08,0.0,0.0,0.0,0,0,DLY,0.0,-05:00,2015-12-08,50000000.0,999.0,USD,PHYS,PHYS,FUNDS,GENERAL,PHYS,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
2225001,FOTFREXDBTCRDPRCH-011,2015-12-08,DEBIT-CARD,,MAN,D,800.0,ACFREXDBTCRDPRCH-001,,2015-12-08,SAHARA MALL,SAHARAMALL,CO,49.0,,ON-LINE,5,7,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,2015-12-10,2015-12-10,2015-12-10,1753.0,1753.0,1753.0,0,0,DLY,125959000.0,-05:00,2015-12-08,175959000.0,800.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
2225004,FOTFREXDBTCRDPRCH-012,2015-12-08,DEBIT-CARD,,MAN,D,1500.0,ACFREXDBTCRDPRCH-001,,2015-12-08,SPORTS STORE ABC,SPORTABC,CO,36.0,,ON-LINE,5,7,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,2015-12-10,2015-12-10,2015-12-10,1754.0,1754.0,1754.0,0,0,DLY,123401000.0,-05:00,2015-12-08,173401000.0,1500.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
2175023,FOTFREXDBTCRDPRCH-013,2015-12-08,DEBIT-CARD,,MAN,D,1000.0,ACFREXDBTCRDPRCH-001,,2015-12-08,METROPOLITAN,METROPOLITAN,CO,51.0,,ON-LINE,5,7,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,2015-12-10,2015-12-10,2015-12-10,1755.0,1755.0,1755.0,0,0,DLY,125959000.0,-05:00,2015-12-08,175959000.0,1000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
2175024,FOTFREXDBTCRDPRCH-014,2015-12-08,DEBIT-CARD,,MAN,D,1500.0,ACFREXDBTCRDPRCH-001,,2015-12-08,NIKESHOES,NIKESHOES,CO,107.0,,ON-LINE,5,7,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,2015-12-10,2015-12-10,2015-12-10,1756.0,1756.0,1756.0,0,0,DLY,125401000.0,-05:00,2015-12-08,175401000.0,1500.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
