CUST_INTRL_ID,ACCT_INTRL_ID,CUST_ACCT_ROLE_CD,PRCSNG_BATCH_NM,DATA_DUMP_DT,CUST_ACCT_SEQ_ID,SRC_SYS_CD
EX-MD2-CDC-NTCUST_01-01,EX-MD2-CDC-ACCT_01-01,FTOWN,DLY,2015-12-10,2450081,MAN
XCU-TAMME-IA-1301,XAC-TAMME-IA-1301,OWNER,DLY,2015-12-10,2450082,MAN
XCU-TAMME-IA-1401,XAC-TAMME-IA-1401,OWNER,DLY,2015-12-10,2450083,MAN
XCU-TAMME-IA-1501,XAC-TAMME-IA-1501,OWNER,DLY,2015-12-10,2450084,MAN
CUPMGLSMSC-001,ACPMGLSMSC-001,OWNER,DLY,2015-12-10,2450085,MAN
CUSSEQTRMBBO-001,ACSSEQTRMBBO-001,OWNER,DLY,2015-12-10,2450086,MAN
CUSSEQTQTEEX-001,ACSSEQTQTEEX-001,OWNER,DLY,2015-12-10,2450087,MAN
CUSSEQTRMSEX-001,ACSSEQTRMSEX-001,OWNER,DLY,2015-12-10,2450088,MAN
CUTAEQTTR-001,ACTAEQTTR-001,OWNER,DLY,2015-12-10,2450089,MAN
CULOPOPTRADE-001,ACCLAROPETRAC-001,OWNER,DLY,2015-12-10,2450090,MAN
CULOPOPTRADE-002,ACCLAROPETRAC-002,OWNER,DLY,2015-12-10,2450091,MAN
CURAPIDMVMTFUNDSALLACTVTYEE-101,ACRAPIDMVMTFUNDSALLACTVTYEE-101,OWNER,DLY,2015-12-10,2425339,MAN
XXXCUIOSWNOLTRHH-034,XXX25CIOSWNOLTRHH-022,OWNER,DLY,2015-12-10,2425340,GCI
XXXCUIOSWNOLTRHH-035,XXX25CIOSWNOLTRHH-023,OWNER,DLY,2015-12-10,2425341,GCI
XXXCUIOSWNOLTRHH-036,XXX25CIOSWNOLTRHH-024,OWNER,DLY,2015-12-10,2425342,GCI
XXXCUIOSWNOLTRHH-037,XXX25CIOSWNOLTRHH-025,OWNER,DLY,2015-12-10,2425343,GCI
XXXCUIOSWNOLTRHH-038,XXX25CIOSWNOLTRHH-026,OWNER,DLY,2015-12-10,2425344,GCI
XXXCUIOSWNOLTRHH-039,XXX25CIOSWNOLTRHH-027,OWNER,DLY,2015-12-10,2425345,GCI
XXXCUIOSWNOLTRHH-040,XXX25CIOSWNOLTRHH-028,OWNER,DLY,2015-12-10,2425346,GCI
XXXCUIOSWNOLTRHH-041,XXX15ACIOSWNOLTRHH-029,OWNER,DLY,2015-12-10,2425347,GCI
XXXCUIOSWNOLTRHH-042,XXX15ACIOSWNOLTRHH-030,OWNER,DLY,2015-12-10,2425348,GCI
XXXCUIOSWNOLTRHH-043,XXX15ACIOSWNOLTRHH-031,OWNER,DLY,2015-12-10,2425349,GCI
XXXCUIOSWNOLTRHH-044,XXX15ACIOSWNOLTRHH-032,OWNER,DLY,2015-12-10,2425350,GCI
XXXCUIOSWNOLTRHH-045,XXX15ACIOSWNOLTRHH-033,OWNER,DLY,2015-12-10,2425351,GCI
XXXCUIOSWNOLTRHH-046,XXX15ACIOSWNOLTRHH-034,OWNER,DLY,2015-12-10,2425352,GCI
XXXCUIOSWNOLTRHH-047,XXX15ACIOSWNOLTRHH-035,OWNER,DLY,2015-12-10,2425353,GCI
XXXCUIOSWNOLTRHH-048,XXX15ACIOSWNOLTRHH-036,OWNER,DLY,2015-12-10,2425354,GCI
XXXCUIOSWNOLTRHH-049,XXX15ACIOSWNOLTRHH-037,OWNER,DLY,2015-12-10,2425355,MAN
XXXCUIOSWNOLTRHH-050,XXX15ACIOSWNOLTRHH-038,OWNER,DLY,2015-12-10,2425356,MAN
XXXCUIOSWNOLTRHH-051,XXX15ACIOSWNOLTRHH-039,OWNER,DLY,2015-12-10,2425357,MAN
XXXCUIOSWNOLTRHH-052,XXX15ACIOSWNOLTRHH-040,OWNER,DLY,2015-12-10,2425358,MAN
XXXCUIOSWNOLTRHH-053,XXX25DIOSWNOLTRHH-041,OWNER,DLY,2015-12-10,2425359,SEI
XXXCUIOSWNOLTRHH-054,XXX25DIOSWNOLTRHH-042,OWNER,DLY,2015-12-10,2425360,SEI
XXXCUIOSWNOLTRHH-055,XXX25DIOSWNOLTRHH-043,OWNER,DLY,2015-12-10,2425361,SEI
XXXCUIOSWNOLTRHH-056,XXX25DIOSWNOLTRHH-044,OWNER,DLY,2015-12-10,2425362,SEI
CUHOLDALLMAILHH-001,ACHOLDALLMAILHH-001,OWNER,DLY,2015-12-10,2425363,MAN
CUHOLDALLMAILHH-002,ACHOLDALLMAILHH-002,OWNER,DLY,2015-12-10,2425364,MAN
CUHOLDALLMAILHH-003,ACHOLDALLMAILHH-003,OWNER,DLY,2015-12-10,2425365,MAN
CUHOLDALLMAILHH-004,ACHOLDALLMAILHH-004,OWNER,DLY,2015-12-10,2425366,MAN
CUHOLDALLMAILHH-005,ACHOLDALLMAILHH-005,OWNER,DLY,2015-12-10,2425367,MAN
CUHOLDALLMAILHH-006,ACHOLDALLMAILHH-006,OWNER,DLY,2015-12-10,2425368,MAN
XXXCUHOLDALLMAILHH-007,XXXACHOLDALLMAILHH-007,OWNER,DLY,2015-12-10,2425369,MAN
XXXCUHOLDALLMAILHH-008,XXXACHOLDALLMAILHH-008,OWNER,DLY,2015-12-10,2425370,MAN
XXXCUHOLDALLMAILHH-009,XXXACHOLDALLMAILHH-009,OWNER,DLY,2015-12-10,2425371,MAN
XXXCUHOLDALLMAILHH-010,XXXACHOLDALLMAILHH-010,OWNER,DLY,2015-12-10,2425372,MAN
CULOWPREQTSTCAC-001,ACLOWPREQTSTCAC-001,OWNER,DLY,2015-12-10,2425373,MAN
CULOWPREQTSTCAC-002,ACLOWPREQTSTCAC-002,OWNER,DLY,2015-12-10,2425374,MAN
CULOWPREQTSTCHH-0011,ACLOWPREQTSTCHH-0011,OWNER,DLY,2015-12-10,2425375,MAN
CURRWTRNRCLRR-001,ACRRWTRNRCLRR-001,OWNER,DLY,2015-12-10,2425376,MAN
CURRWTRNRCLRR-002,ACRRWTRNRCLRR-002,OWNER,DLY,2015-12-10,2425377,MAN
CURRWTRNRCLRR-003,ACRRWTRNRCLRR-003,OWNER,DLY,2015-12-10,2425378,MAN
CURRWTRNRCLRR-004,ACRRWTRNRCLRR-004,OWNER,DLY,2015-12-10,2425379,MAN
XXXCURRWTRNRCLRR-005,XXXACRRWTRNRCLRR-005,OWNER,DLY,2015-12-10,2425380,MAN
XXXCURRWTRNRCLRR-006,XXXACRRWTRNRCLRR-006,OWNER,DLY,2015-12-10,2425381,MAN
XXXCURRWTRNRCLRR-007,XXXACRRWTRNRCLRR-007,OWNER,DLY,2015-12-10,2425382,MAN
XXXCURRWTRNRCLRR-008,XXXACRRWTRNRCLRR-008,OWNER,DLY,2015-12-10,2425383,MAN
XXXCURRWTRNRCLRR-009,XXXACRRWTRNRCLRR-009,OWNER,DLY,2015-12-10,2425384,MAN
CUBSAMILTI-001,ACBSAMILTI-001,JOINT,DLY,2015-12-10,2425385,MAN
CUBSAMILTI-002,ACBSAMILMI-002,JOINT,DLY,2015-12-10,2425386,MAN
CUBSAMILTI-003,ACBSAMILTI-003,JOINT,DLY,2015-12-10,2425387,MAN
CUBSAMILTI-004,ACBSAMILTI-004,JOINT,DLY,2015-12-10,2425388,MAN
XXXCUDPGTOTACTCB-019,XXXACDPGTOTACTCB-019,OWNER,DLY,2015-12-10,2425389,MAN
XXXCUDPGTOTACTCB-020,XXXACDPGTOTACTCB-020,OWNER,DLY,2015-12-10,2425390,MAN
XXXCUDPGTOTACTCB-021,XXXACDPGTOTACTCB-021,OWNER,DLY,2015-12-10,2425391,MAN
XXXCUDPGTOTACTCB-022,XXXACDPGTOTACTCB-022,OWNER,DLY,2015-12-10,2425392,MAN
XXXCUDPGTOTACTCB-023,XXXACDPGTOTACTCB-023,OWNER,DLY,2015-12-10,2425393,MAN
XXXCUDPGTOTACTCB-024,XXXACDPGTOTACTCB-024,OWNER,DLY,2015-12-10,2425394,MAN
XXXCUDPGTOTACTCB-025,XXXACDPGTOTACTCB-025,OWNER,DLY,2015-12-10,2425395,MAN
XXXCUDPGTOTACTCB-026,XXXACDPGTOTACTCB-026,OWNER,DLY,2015-12-10,2425396,MAN
XXXCUDPGTOTACTCB-027,XXXACDPGTOTACTCB-027,OWNER,DLY,2015-12-10,2425397,MAN
XXXCUDPGTOTACTCB-028,XXXACDPGTOTACTCB-028,OWNER,DLY,2015-12-10,2425398,MAN
XXXCUDPGTOTACTCB-029,XXXACDPGTOTACTCB-029,OWNER,DLY,2015-12-10,2425399,MAN
XXXCUDPGTOTACTCB-030,XXXACDPGTOTACTCB-030,OWNER,DLY,2015-12-10,2425400,MAN
XXXCUDPGTOTACTCB-031,XXXACDPGTOTACTCB-031,OWNER,DLY,2015-12-10,2425401,MAN
XXXCUDPGTOTACTCB-032,XXXACDPGTOTACTCB-032,OWNER,DLY,2015-12-10,2425402,MAN
XXXCUDPGTOTACTCB-033,XXXACDPGTOTACTCB-033,OWNER,DLY,2015-12-10,2425403,MAN
XXXCUDPGTOTACTCB-034,XXXACDPGTOTACTCB-034,OWNER,DLY,2015-12-10,2425404,MAN
XXXCUDPGTOTACTCB-035,XXXACDPGTOTACTCB-035,OWNER,DLY,2015-12-10,2425405,MAN
XXXCUDPGTOTACTCB-045,XXXACDPGTOTACTCB-045,OWNER,DLY,2015-12-10,2425406,MAN
XXXCUDPGTOTACTCB-046,XXXACDPGTOTACTCB-046,OWNER,DLY,2015-12-10,2425407,MAN
XXXCUDPGTOTACTCB-039,XXXACDPGTOTACTCB-039,OWNER,DLY,2015-12-10,2425408,MAN
XXXCUDPGTOTACTCB-040,XXXACDPGTOTACTCB-040,OWNER,DLY,2015-12-10,2425409,MAN
XXXCUDPGTOTACTCB-041,XXXACDPGTOTACTCB-041,OWNER,DLY,2015-12-10,2425410,MAN
XXXCUDPGTOTACTCB-042,XXXACDPGTOTACTCB-042,OWNER,DLY,2015-12-10,2425411,MAN
XXXCUDPGTOTACTCB-043,XXXACDPGTOTACTCB-043,OWNER,DLY,2015-12-10,2425412,MAN
XXXCUDPGTOTACTCB-050,XXXACDPGTOTACTCB-050,OWNER,DLY,2015-12-10,2425413,MAN
XXXCUDPGTOTACTCB-051,XXXACDPGTOTACTCB-051,OWNER,DLY,2015-12-10,2425414,MAN
XXXCUDPGTOTACTCB-052,XXXACDPGTOTACTCB-052,OWNER,DLY,2015-12-10,2425415,MAN
XXXCUDPGTOTACTCB-053,XXXACDPGTOTACTCB-053,OWNER,DLY,2015-12-10,2425416,MAN
XXXCUDPGTOTACTCB-054,XXXACDPGTOTACTCB-054,OWNER,DLY,2015-12-10,2425417,MAN
XXXCUTRDRFACILOUTSIDETOB-010,XXXACTRDRFACILOUTSIDETOB-010,OWNER,DLY,2015-12-10,2425418,MAN
XXXCUTRDRFACILOUTSIDETOB-011,XXXACTRDRFACILOUTSIDETOB-011,OWNER,DLY,2015-12-10,2425419,MAN
XXXCUTRDRFACILOUTSIDETOB-012,XXXACTRDRFACILOUTSIDETOB-012,OWNER,DLY,2015-12-10,2425420,MAN
XXXCUTRDRFACILOUTSIDETOB-013,XXXACTRDRFACILOUTSIDETOB-013,OWNER,DLY,2015-12-10,2425421,MAN
XXXCUTRDRFACILOUTSIDETOB-014,XXXACTRDRFACILOUTSIDETOB-014,OWNER,DLY,2015-12-10,2425422,MAN
XXXCUTRDRFACILOUTSIDETOB-015,XXXACTRDRFACILOUTSIDETOB-015,OWNER,DLY,2015-12-10,2425423,MAN
XXXCUTRDRFACILOUTSIDETOB-016,XXXACTRDRFACILOUTSIDETOB-016,OWNER,DLY,2015-12-10,2425424,MAN
XXXCUDPGTOTACTCB-001,XXXACDPGTOTACTCB-001,OWNER,DLY,2015-12-10,2425425,MAN
XXXCUDPGTOTACTCB-002,XXXACDPGTOTACTCB-002,OWNER,DLY,2015-12-10,2425426,MAN
XXXCUDPGTOTACTCB-005,XXXACDPGTOTACTCB-005,OWNER,DLY,2015-12-10,2425427,MAN
XXXCUDPGTOTACTCB-006,XXXACDPGTOTACTCB-006,OWNER,DLY,2015-12-10,2425428,MAN
XXXCUDPGTOTACTCB-012,XXXACDPGTOTACTCB-012,OWNER,DLY,2015-12-10,2425429,MAN
CUHRGREMTRXNAC-001,ACHRGREMTRXNAC-001,OWNER,DLY,2015-12-10,2476040,MAN
CUHRGFNDSCNDTRANS-003,ACHRGFNDSCNDTRANS-003,OWNER,DLY,2015-12-10,2476041,MAN
CUFUZZYMATCH-001,ACFUZZYMATCH-001,OWNER,DLY,2015-12-10,2476042,MAN
CUFUZZYMATCH-002,ACFUZZYMATCH-002,OWNER,DLY,2015-12-10,2476043,MAN
CUFUZZYMATCH-003,ACFUZZYMATCH-003,OWNER,DLY,2015-12-10,2476044,MAN
CU-CR30483-001,AC-CR30483-001,OWNER,DLY,2015-12-10,2476045,MAN
CU-CR30483-002,AC-CR30483-002,OWNER,DLY,2015-12-10,2476046,MAN
CU-CR30483-003,AC-CR30483-003,OWNER,DLY,2015-12-10,2476047,MAN
CU-CR30483-004,AC-CR30483-004,OWNER,DLY,2015-12-10,2476048,MAN
CU-CR30483-005,AC-CR30483-005,OWNER,DLY,2015-12-10,2476049,MAN
CUMCT-ALT2-MLS-BAC-01,MCT-ALT2-MLS-BAC-01,OWNER,DLY,2015-12-10,2476050,MAN
CUHCUCUHIDNRELSHIPCUCUHIDNRELSHIPCUA-550,ACHIDRLSHCUACHIDRLSHCUACHIDRLSHCUACHIDRLSHCUA-5501,OWNER,DLY,2015-12-10,2476051,MAN
CUHCUCUHIDNRELSHIPCUCUHIDNRELSHIPCUA-550,ACHIDRLSHCUACHIDRLSHCUACHIDRLSHCUAACHIDRLSHCU-5502,JTOWN,DLY,2015-12-10,2476052,MAN
CUHCUCUHIDNRELSHIPCUCUHIDNRELSHIPCUA-551,ACHIDRLSHCUACHIDRLSHCUACHIDRLSHCUACHIDRLSHCUA-5511,OWNER,DLY,2015-12-10,2476053,MAN
CUHCUCUHIDNRELSHIPCUCUHIDNRELSHIPCUA-551,ACHIDRLSHCUACHIDRLSHCUACHIDRLSHCUACHIDRLSHCUA-5512,JTOWN,DLY,2015-12-10,2476054,MAN
CUHCUCUHIDNRELSHIPCUCUHIDNRELSHIPCUA-552,ACHIDRLSHCUACHIDRLSHCUACHIDRLSHCUAACHIDRLSHCU-5521,OWNER,DLY,2015-12-10,2476055,MAN
CUHCUCUHIDNRELSHIPCUCUHIDNRELSHIPCUA-552,ACHIDRLSHCUACHIDRLSHCUACHIDRLSHCUACHIDRLSHCUA-5522,JTOWN,DLY,2015-12-10,2476056,MAN
CUHCUCUHIDNRELSHIPCUCUHIDNRELSHIPCUA-553,ACHIDRLSHCUACHIDRLSHCUACHIDRLSHCUACHIDRLSHCUA-5531,OWNER,DLY,2015-12-10,2476057,MAN
CUHCUCUHIDNRELSHIPCUCUHIDNRELSHIPCUA-553,ACHIDRLSHCUACHIDRLSHCUACHIDRLSHCUACHIDRLSHCUA-5532,JTOWN,DLY,2015-12-10,2476058,MAN
CUHUCUHDNRLPINSTCUCUHDNRLPINSTCUASED0001,ACHUACHDNRLPINSTCUACHDNRLPINSTCUACHD0001,OWNER,DLY,2015-12-10,2476059,MAN
CUHUCUHDNRLPINSTCUCUHDNRLPINSTCUASED0002,ACHUACHDNRLPINSTCUACHDNRLPINSTCUASED0002,OWNER,DLY,2015-12-10,2476060,MAN
CUHUCUHDNRLPINSTCUCUHDNRLPINSTCUASED0003,ACHUACHDNRLPINSTCUACHDNRLPINSTCUASED0003,OWNER,DLY,2015-12-10,2476061,MAN
CUHUCUHDNRLPINSTCUCUHDNRLPINSTCUAS0019-1,ACHDNRLPINSTCUACHDNRLPINSTCUACHDNRLPINSTCUAS0019-1,OWNER,DLY,2015-12-10,2476062,MAN
CUHUCUHDNRLPINSTCUCUHDNRLPINSTCUAS0019-2,ACHDNRLPINSTCUACHDNRLPINSTCUACHDNRLPINSTCUAS0019-2,OWNER,DLY,2015-12-10,2476063,MAN
CUHIDRLSHP011,ACHIDRLSHP011,OWNER,DLY,2015-12-10,2476064,MAN
CUHIDRLSHP012,ACHIDRLSHP012,OWNER,DLY,2015-12-10,2476065,MAN
CUHIDRLSHP013,ACHIDRLSHP013,OWNER,DLY,2015-12-10,2476066,MAN
CUHIDRLSHP014,ACHIDRLSHP014,OWNER,DLY,2015-12-10,2476067,MAN
CUHIDRLSHP015,ACHIDRLSHP015,OWNER,DLY,2015-12-10,2476068,MAN
CUHIDRLSHP016,ACHIDRLSHP016,OWNER,DLY,2015-12-10,2476069,MAN
CUHIDRLSHP017,ACHIDRLSHP017,OWNER,DLY,2015-12-10,2476070,MAN
CUINSTNCIBCU0002,ACINSTNCIBCU0002,OWNER,DLY,2015-12-10,2476071,MAN
CUINSTNCIBCU0003,ACINSTNCIBCU0003,OWNER,DLY,2015-12-10,2476072,MAN
CUINSTNCIBCU0004,ACINSTNCIBCU0004,OWNER,DLY,2015-12-10,2476073,MAN
CUINSTNCIBCU0005,ACINSTNCIBCU0005,OWNER,DLY,2015-12-10,2476074,MAN
CUINSTNCIBCU0006,ACINSTNCIBCU0006,OWNER,DLY,2015-12-10,2476075,MAN
CUOFSTTRDINSTCU-001,ACOFSTTRDINSTCU-001,JTOWN,DLY,2015-12-10,2476076,MAN
CUOFSTTRDINSTCU-002,ACOFSTTRDINSTCU-002,JTOWN,DLY,2015-12-10,2476077,MAN
XXXCUFTNEXTENAC-004,XXXACFTNEXTENAC-004,OWNER,DLY,2015-12-10,2476078,MAN
XXXCUFTNEXTENAC-005,XXXACFTNEXTENAC-005,OWNER,DLY,2015-12-10,2476079,MAN
CUBSACTRCD004,ACBSACTRCD004,JOINT,DLY,2015-12-10,2476080,MAN
CUBSACTRCD005,ACBSACTRCD005,JOINT,DLY,2015-12-10,2476081,MAN
XXXCUBSACTRCD040,XXXACBSACTRCD040,JOINT,DLY,2015-12-10,2476082,MAN
CUBSACTRCD006,ACBSACTRCD006,JOINT,DLY,2015-12-10,2476083,MAN
CUBSACTRCD007,ACBSACTRCD007,JOINT,DLY,2015-12-10,2476084,MAN
CUBSACTRCD008,ACBSACTRCD008,JOINT,DLY,2015-12-10,2476085,MAN
CUBSACTRCD009,ACBSACTRCD009,JOINT,DLY,2015-12-10,2476086,MAN
CUBSACTRCD010,ACBSACTRCD010,JOINT,DLY,2015-12-10,2476087,MAN
CUBSACTRCD011,ACBSACTRCD011,JOINT,DLY,2015-12-10,2476088,MAN
CUBSACTRCD012,ACBSACTRCD012,JOINT,DLY,2015-12-10,2476089,MAN
CUBSACTRCD013,ACBSACTRCD013,JOINT,DLY,2015-12-10,2476090,MAN
CUBSACTRCD014,ACBSACTRCD014,JOINT,DLY,2015-12-10,2476091,MAN
CUBSACTRCD015,ACBSACTRCD015,JOINT,DLY,2015-12-10,2476092,MAN
CUBSACTRCD016,ACBSACTRCD016,JOINT,DLY,2015-12-10,2476093,MAN
CUBSACTRCD017,ACBSACTRCD017,JOINT,DLY,2015-12-10,2476094,MAN
CUBSACTRCD018,ACBSACTRCD018,JOINT,DLY,2015-12-10,2476095,MAN
CUBSACTRCD019,ACBSACTRCD019,JOINT,DLY,2015-12-10,2476096,MAN
CUBSACTRCD020,ACBSACTRCD020,JOINT,DLY,2015-12-10,2476097,MAN
CUBSACTRCD021,ACBSACTRCD021,JOINT,DLY,2015-12-10,2476098,MAN
CUBSACTRCD022,ACBSACTRCD022,JOINT,DLY,2015-12-10,2476099,MAN
CUBSACTRCD023,ACBSACTRCD023,JOINT,DLY,2015-12-10,2476100,MAN
CUBSACTRCD024,ACBSACTRCD024,JOINT,DLY,2015-12-10,2476101,MAN
CUBSACTRCD025,ACBSACTRCD025,JOINT,DLY,2015-12-10,2476102,MAN
CUBSACTRCD026,ACBSACTRCD026,JOINT,DLY,2015-12-10,2476103,MAN
CUBSACTRCD027,ACBSACTRCD027,JOINT,DLY,2015-12-10,2476104,MAN
CUBSACTRCD028,ACBSACTRCD028,JOINT,DLY,2015-12-10,2476105,MAN
CUBSACTRCD029,ACBSACTRCD029,JOINT,DLY,2015-12-10,2476106,MAN
CUBSACTRCD030,ACBSACTRCD030,JOINT,DLY,2015-12-10,2476107,MAN
CUBSACTRCD031,ACBSACTRCD031,JOINT,DLY,2015-12-10,2476108,MAN
CUBSACTRCD032,ACBSACTRCD032,JOINT,DLY,2015-12-10,2476109,MAN
CUBSACTRCD033,ACBSACTRCD033,JOINT,DLY,2015-12-10,2476110,MAN
CUBSACTRCD034,ACBSACTRCD034,JOINT,DLY,2015-12-10,2476111,MAN
CUBSACTRCD035,ACBSACTRCD035,JOINT,DLY,2015-12-10,2476112,MAN
CUBSACTRCD036,ACBSACTRCD036,JOINT,DLY,2015-12-10,2476113,MAN
CUBSACTRCD037,ACBSACTRCD037,JOINT,DLY,2015-12-10,2476114,MAN
CUBSACTRCD038,ACBSACTRCD038,JOINT,DLY,2015-12-10,2476115,MAN
CUBSACTRCD039,ACBSACTRCD039,JOINT,DLY,2015-12-10,2476116,MAN
CUBSACTRCU001,ACBSACTRCU001,JOINT,DLY,2015-12-10,2476117,MAN
CUBSACTRCU001,ACBSACTRCU002,DISCR,DLY,2015-12-10,2476118,MAN
CUBSACTRCU002,ACBSACTRCU003,JOINT,DLY,2015-12-10,2476119,MAN
CUBSACTRCU002,ACBSACTRCU004,DISCR,DLY,2015-12-10,2476120,MAN
CUBSACTRCU003,ACBSACTRCU005,JOINT,DLY,2015-12-10,2476121,MAN
CUBSACTRCU003,ACBSACTRCU006,DISCR,DLY,2015-12-10,2476122,MAN
CUBSACTRCU004,ACBSACTRCU007,JOINT,DLY,2015-12-10,2476123,MAN
CUBSACTRCU004,ACBSACTRCU008,DISCR,DLY,2015-12-10,2476124,MAN
CUBSACTRCU005,ACBSACTRCU009,JOINT,DLY,2015-12-10,2476125,MAN
CUBSACTRCU005,ACBSACTRCU010,DISCR,DLY,2015-12-10,2476126,MAN
CUBSACTRCD001,ACBSACTRCD001,JOINT,DLY,2015-12-10,2476127,MAN
XXXCUBSACTRCU046,XXXACBSACTRCU132,JOINT,DLY,2015-12-10,2476128,MAN
XXXCUBSACTRCU046,XXXACBSACTRCU133,DISCR,DLY,2015-12-10,2476129,MAN
CUBSACTRCU006,ACBSACTRCU011,JOINT,DLY,2015-12-10,2476130,MAN
CUBSACTRCU006,ACBSACTRCU012,JOINT,DLY,2015-12-10,2476131,MAN
CUBSACTRCU007,ACBSACTRCU013,JOINT,DLY,2015-12-10,2476132,MAN
CUBSACTRCU007,ACBSACTRCU014,JOINT,DLY,2015-12-10,2476133,MAN
CUBSACTRCU008,ACBSACTRCU015,JOINT,DLY,2015-12-10,2476134,MAN
CUBSACTRCU008,ACBSACTRCU016,JOINT,DLY,2015-12-10,2476135,MAN
CUBSACTRCU009,ACBSACTRCU017,JOINT,DLY,2015-12-10,2476136,MAN
CUBSACTRCU009,ACBSACTRCU018,JOINT,DLY,2015-12-10,2476137,MAN
CUBSACTRCU010,ACBSACTRCU019,JOINT,DLY,2015-12-10,2476138,MAN
CUBSACTRCU011,ACBSACTRCU020,JOINT,DLY,2015-12-10,2476139,MAN
CUBSACTRCU011,ACBSACTRCU021,JOINT,DLY,2015-12-10,2476140,MAN
CUBSACTRCU012,ACBSACTRCU022,JOINT,DLY,2015-12-10,2476141,MAN
CUBSACTRCU012,ACBSACTRCU023,JOINT,DLY,2015-12-10,2476142,MAN
CUBSACTRCU013,ACBSACTRCU024,JOINT,DLY,2015-12-10,2476143,MAN
CUBSACTRCU014,ACBSACTRCU025,JOINT,DLY,2015-12-10,2476144,MAN
CUBSACTRCU014,ACBSACTRCU026,JOINT,DLY,2015-12-10,2476145,MAN
CUBSACTRCU015,ACBSACTRCU027,JOINT,DLY,2015-12-10,2476146,MAN
CUBSACTRCU015,ACBSACTRCU028,JOINT,DLY,2015-12-10,2476147,MAN
CUBSACTRCU016,ACBSACTRCU029,JOINT,DLY,2015-12-10,2476148,MAN
CUBSACTRCU017,ACBSACTRCU030,JOINT,DLY,2015-12-10,2476149,MAN
CUBSACTRCU018,ACBSACTRCU031,JOINT,DLY,2015-12-10,2476150,MAN
CUBSACTRCU019,ACBSACTRCU032,JOINT,DLY,2015-12-10,2476151,MAN
CUBSACTRCU019,ACBSACTRCU033,JOINT,DLY,2015-12-10,2476152,MAN
CU-TAMME-CU-101,AC-TAMME-CU-101,OWNER,DLY,2015-12-10,2476153,MAN
CU-TAMME-CU-201,AC-TAMME-CU-201,OWNER,DLY,2015-12-10,2476154,MAN
CUTRAGLSTOG-001,ACTRAGLSTOG-001,OWNER,DLY,2015-12-10,2476155,MAN
XXXCUBSAMILTI-004,XXXACBSAMILTI-001,JOINT,DLY,2015-12-10,2476156,MAN
BRCUBSACTRCD001,BRACBSACTRCD001,JOINT,DLY,2015-12-10,2476157,MAN
BRCUBSACTRCD002,BRACBSACTRCD002,JOINT,DLY,2015-12-10,2476158,MAN
BRCUBSACTRCD003,BRACBSACTRCD003,JOINT,DLY,2015-12-10,2476159,MAN
BRCUBSACTRCD004,BRACBSACTRCD004,JOINT,DLY,2015-12-10,2476160,MAN
BRCUBSACTRCD005,BRACBSACTRCD005,JOINT,DLY,2015-12-10,2476161,MAN
XXXBRCUBSACTRCD040,XXXBRACBSACTRCD040,JOINT,DLY,2015-12-10,2476162,MAN
BRCUBSACTRCD006,BRACBSACTRCD006,JOINT,DLY,2015-12-10,2476163,MAN
BRCUBSACTRCD007,BRACBSACTRCD007,JOINT,DLY,2015-12-10,2476164,MAN
BRCUBSACTRCD008,BRACBSACTRCD008,JOINT,DLY,2015-12-10,2476165,MAN
BRCUBSACTRCD009,BRACBSACTRCD009,JOINT,DLY,2015-12-10,2476166,MAN
BRCUBSACTRCD010,BRACBSACTRCD010,JOINT,DLY,2015-12-10,2476167,MAN
BRCUBSACTRCD011,BRACBSACTRCD011,JOINT,DLY,2015-12-10,2476168,MAN
BRCUBSACTRCD012,BRACBSACTRCD012,JOINT,DLY,2015-12-10,2476169,MAN
BRCUBSACTRCD013,BRACBSACTRCD013,JOINT,DLY,2015-12-10,2476170,MAN
BRCUBSACTRCD014,BRACBSACTRCD014,JOINT,DLY,2015-12-10,2476171,MAN
BRCUBSACTRCD015,BRACBSACTRCD015,JOINT,DLY,2015-12-10,2476172,MAN
BRCUBSACTRCD016,BRACBSACTRCD016,JOINT,DLY,2015-12-10,2476173,MAN
BRCUBSACTRCD017,BRACBSACTRCD017,JOINT,DLY,2015-12-10,2476174,MAN
BRCUBSACTRCD018,BRACBSACTRCD018,JOINT,DLY,2015-12-10,2476175,MAN
BRCUBSACTRCD019,BRACBSACTRCD019,JOINT,DLY,2015-12-10,2476176,MAN
BRCUBSACTRCD020,BRACBSACTRCD020,JOINT,DLY,2015-12-10,2476177,MAN
BRCUBSACTRCD021,BRACBSACTRCD021,JOINT,DLY,2015-12-10,2476178,MAN
BRCUBSACTRCD022,BRACBSACTRCD022,JOINT,DLY,2015-12-10,2476179,MAN
BRCUBSACTRCD023,BRACBSACTRCD023,JOINT,DLY,2015-12-10,2476180,MAN
BRCUBSACTRCD024,BRACBSACTRCD024,JOINT,DLY,2015-12-10,2476181,MAN
BRCUBSACTRCD025,BRACBSACTRCD025,JOINT,DLY,2015-12-10,2476182,MAN
BRCUBSACTRCD026,BRACBSACTRCD026,JOINT,DLY,2015-12-10,2476183,MAN
BRCUBSACTRCD027,BRACBSACTRCD027,JOINT,DLY,2015-12-10,2476184,MAN
BRCUBSACTRCD028,BRACBSACTRCD028,JOINT,DLY,2015-12-10,2476185,MAN
BRCUBSACTRCD029,BRACBSACTRCD029,JOINT,DLY,2015-12-10,2476186,MAN
