CUST_INTRL_ID,DATA_DUMP_DT,CUST_SEQ_ID,FNCL_PRFL_LAST_UPDT_DT,CUST_TYPE_CD,CUST_ADD_DT,TAX_ID,TAX_ID_FRMT_CD,ANNL_INCM_BASE_AM,NET_WRTH_BASE_AM,LQD_NET_WRTH_BASE_AM,EQTY_KNLDG_CD,BND_KNLDG_CD,OPTN_KNLDG_CD,OVRALL_KNLDG_CD,OVRALL_EXP_CD,EQTY_EXP_YR_QT,BND_EXP_YR_QT,OPTN_EXP_YR_QT,ANNL_EQTY_TRD_QT,ANNL_BND_TRD_QT,ANNL_OPTN_TRD_QT,AVG_EQTY_TRD_AM,AVG_BND_TRD_AM,AVG_OPTN_TRD_AM,FIRST_NM,LAST_NM,MIDL_NM,SUFF_NM,TITL_NM,FORM_407_FL,BIRTH_DT,CTZSHP_CNTRY1_CD,CTZSHP_CNTRY2_CD,RES_CNTRY_CD,MPLYR_NM,MPLYR_FINCL_INST_FL,MPLMT_STAT_CD,MRTL_STAT_CD,DPNDT_QT,OCPTN_NM,ORG_NM,AGE_YR_CT,CTZSHP_STAT_CD,WLTH_SRC_DSCR_TX,EMP_FL,SRC_SYS_CD,ORG_LGL_STRUC_CD,PWD_LAST_CHG_DT,ALIAS_NM,FRGN_ASSETS_FL,FULL_NM,MPLYR_INDUS_CD,JOB_TITL_NM,CSTM_1_DT,CSTM_2_DT,CSTM_3_DT,CSTM_1_RL,CSTM_2_RL,CSTM_3_RL,CSTM_1_TX,CSTM_2_TX,CSTM_3_TX,TOT_ACCT_CT,CUST_EFCTV_RISK_NB,CSTM_4_TX,CSTM_5_TX,FNCL_INSTN_ID_TYPE_CD,FNCL_INSTN_ID,INSTN_SEQ_ID,CUST_LIST_RISK_NB,CUST_LIST_SRC_CD,CUST_MATCH_TX,CUST_MATCH_TYPE_CD,CUST_BUS_RISK_NB,CUST_GEO_RISK_NB,CSTM_RISK1_NB,CSTM_RISK2_NB,DAY_TRD_KNLDG_CD,DAY_TRD_EXP_CD,ANNL_INCM_RPTG_AM,NET_WRTH_RPTG_AM,LQD_NET_WRTH_RPTG_AM,PRCSNG_BATCH_NM,JRSDCN_CD,BUS_DMN_LIST_TX,RPTG_CRNCY_CD,MANTAS_CUST_BUS_TYPE_CD,CUST_EFCTV_RISK_FACTR_TX,CUST_CDT_RTNG,CUST_CDT_RTNG_SRC,CUST_CDT_SCORE,CUST_PEER_GRP_INTRL_ID,CUST_STAT_CD,TAXTN_CNTRY_CD,CUST_INDUS_CD,CUST_INC_DT,RGSTN_TYPE_CD,PUBLC_PRIVT_CD,ALT_CUST_ID,INCM_RNG_CD,CUST_GNDR_CD,CUST_NAICS_CD,MAX_DAILY_ATM_WDRWL_AM,RECALCITRANT_FL,NON_US_CTZN_RES_FL,NON_US_DOC_HOLDER_FL,CERT_LOSS_NATION_FL,CNTRY_OF_BIRTH,CNTRY_OF_INC,FATCA_EXEMPT_CD,GOVT_DOC_FL,THRD_PARTY_CDT_RPT_FL,FRGN_TAX_RPTNG_CERT_FL,EXCEPTED_NFFE_FL,FATCA_ORG_TYPE_CD,GEO_JRSDCN_CD,CPI_FL,ULTMT_INSTL_CUST_INTRL_ID,WLTH_COMP_FL,CMDTY_KNLDG_CD,CMDTY_EXP_YR_QT,AVG_CMDTY_TRD_AM,ANNL_CMDTY_TRD_QT,FRGN_PUBLC_OFFCL_FL,EMP_RLSHP_TYPE_CD,RETRMT_YEAR,DMCLD_BRCH_ORG_ID,GIIN,GIIN_ISSUE_DT,CUST_SUB_TYPE_CD,REQUEST_314,CDD_RULE_EXEMPT,CDD_RULE_EXEMPT_REASON,APPLICATION_ID,CIP_EXCEMPT_FLAG,CIP_EXCEMPT_REASON,STOCK_EXCHG_CD,RELATIONSHIP_TEAM_CD,WEBSITE_URL,BRANCH_CD,TICKER_SYMBOL,PEP_FL,CUST_INDUS_CD_TYPE,CITY_OF_BIRTH,RGN_OF_BIRTH,LEI_CODE
CUBSACTRCD015,2015-12-10,2475196,2014-12-31,IND,,445566786,E,200000.0,150000.0,50000.0,N,N,N,N,G,2.0,2.0,2.0,,,,,,,MIKE,TYSON,PLAY,MR,MR,,1988-11-26,US,US,US,ORACLE,,EMP,S,2.0,PLAYER,ORACLE,28.0,,,N,MAN,,2016-07-01,MIKE,Y,TYSON,O,SPORTS,2014-12-31,2014-12-31,2014-12-31,5115.0,5145.0,5175.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,200000.0,150000.0,50000.0,DLY,AMEA,a,USD,RBR,BUS,,FSDF ONLINE,,,A,US,,,IND,PVT,,C,A,314.0,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUBSACTRCD016,2015-12-10,2475197,2014-12-31,IND,,445566787,E,200000.0,150000.0,50000.0,N,N,N,N,G,2.0,2.0,2.0,,,,,,,EVANDER,HOLYFIELD,PLAY,MR,MR,,1988-05-26,US,US,US,ORACLE,,EMP,S,2.0,PLAYER,ORACLE,23.0,,,N,MAN,,2016-07-01,EVANDER,Y,HOLYFIELD,O,SPORTS,2014-12-31,2014-12-31,2014-12-31,5116.0,5146.0,5176.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,200000.0,150000.0,50000.0,DLY,AMEA,a,USD,RBK,BUS,,FSDF ONLINE,,,A,US,,,IND,PVT,,C,A,315.0,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUBSACTRCD017,2015-12-10,2475198,2014-12-31,IND,,445566788,E,200000.0,150000.0,50000.0,N,N,N,N,G,2.0,2.0,2.0,,,,,,,RAFAEL,NADAL,PLAY,MR,MR,,1987-12-10,US,US,US,ORACLE,,EMP,S,2.0,PLAYER,ORACLE,24.0,,,N,MAN,,2016-07-01,RAFAEL,Y,NADAL,O,SPORTS,2014-12-31,2014-12-31,2014-12-31,5117.0,5147.0,5177.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,200000.0,150000.0,50000.0,DLY,AMEA,a,USD,RBR,BUS,,FSDF ONLINE,,,A,US,,,IND,PVT,,C,A,316.0,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
KYCINDREG5,2015-12-10,2475199,2015-11-25,IND,2002-03-06,TXMCACIDRR-51,S,100000.0,50000.0,50000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,DAVIDSON,RAY,J,,,,1961-06-06,US,GB,US,BINK INC,N,EMP,S,2.0,HEALTH,,40.0,RAL,INV,N,MAN,,2015-11-25,RUSSEL,Y,RUSSEL J SMITH,RAIL,ABC,2014-12-31,2014-12-31,2014-12-31,11.0,11.0,11.0,CUMULCORTDACIDRR-51,CUMULCORTDACIDRR-51,CUMULCORTDACIDRR-51,,6,CUMULCORTDACIDRR-51,CUMULCORTDACIDRR-51,,,,,,,,6,5,0,0,N,N,100000.0,50000.0,50000.0,DLY,JR10,a,USD,RBR,BUS,,5,5.0,,P,IE,,,INDIVIDUAL,,CUMULCORTDACIDRR-51,C,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
KYCINDREG9,2015-12-10,2475200,2015-11-25,IND,2002-03-06,TXMCACIDRR-64,S,100000.0,50000.0,50000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,MUKUNDA,.,,,,,1961-06-06,JP,GB,US,BINK INC,N,EMP,S,2.0,HEALTH,,40.0,RAL,T,N,MAN,,2015-11-25,PETER,Y,PETER J JOSEPH,RAIL,ABC,2014-12-31,2014-12-31,2014-12-31,11.0,11.0,11.0,CUMULCORTDACIDRR-64,CUMULCORTDACIDRR-64,CUMULCORTDACIDRR-64,,2,CUMULCORTDACIDRR-64,CUMULCORTDACIDRR-64,,,,,,,,2,2,0,0,N,N,100000.0,50000.0,50000.0,DLY,JR10,a,USD,RBR,BUS,,5,5.0,,A,SE,,,INDIVIDUAL,,CUMULCORTDACIDRR-64,F,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
KYCINDREG20,2015-12-10,2475201,2015-11-25,IND,2002-03-06,ESINAC-042,S,100000.0,50000.0,50000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,MUKUNDA,.,J,JR,MR,,1961-06-06,GG,GG,GG,BINK INC,N,EMP,S,2.0,HEALTH,,40.0,CIT,T,N,MAN,,2015-10-30,RUSSEL,Y,RUSSEL J SMITH,RAIL,ABC,2014-12-31,2014-12-31,2014-12-31,304.64821128,304.64821128,304.64821128,CUMULCORTDACIDRR-51,CUMULCORTDACIDRR-51,CUMULCORTDACIDRR-51,,2,CUMULCORTDACIDRR-51,CUMULCORTDACIDRR-51,,,,,,,,2,2,0,0,N,N,100000.0,50000.0,50000.0,DLY,JR10,a,USD,RBR,BUS,,5,5.0,,A,GG,,,INDIVIDUAL,,CUMULCORTDACIDRR-51,C,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
KYCINDREG30,2015-12-10,2475202,2015-11-25,IND,2002-03-06,TXMCACIDRR-64,S,100000.0,50000.0,50000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,MUKUNDA,.,,,,,1961-06-06,JP,GB,US,BINK INC,N,EMP,S,2.0,HEALTH,,40.0,RAL,T,N,MAN,,2015-11-25,PETER,Y,PETER J JOSEPH,RAIL,ABC,2014-12-31,2014-12-31,2014-12-31,11.0,11.0,11.0,CUMULCORTDACIDRR-64,CUMULCORTDACIDRR-64,CUMULCORTDACIDRR-64,,2,CUMULCORTDACIDRR-64,CUMULCORTDACIDRR-64,,,,,,,,2,2,0,0,N,N,100000.0,50000.0,50000.0,DLY,JR10,a,USD,RBR,BUS,,5,5.0,,A,SE,,,INDIVIDUAL,,CUMULCORTDACIDRR-64,F,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
KYCINDREG36,2015-12-10,2475203,2015-11-25,IND,2002-03-06,ESINAC-042,S,100000.0,50000.0,50000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,MUKUNDA,.,J,JR,MR,,1961-06-06,GG,GG,GG,BINK INC,N,EMP,S,2.0,HEALTH,,40.0,CIT,T,N,MAN,,2015-10-30,RUSSEL,Y,RUSSEL J SMITH,RAIL,ABC,2014-12-31,2014-12-31,2014-12-31,304.64821128,304.64821128,304.64821128,CUMULCORTDACIDRR-51,CUMULCORTDACIDRR-51,CUMULCORTDACIDRR-51,,2,CUMULCORTDACIDRR-51,CUMULCORTDACIDRR-51,,,,,,,,2,2,0,0,N,N,100000.0,50000.0,50000.0,DLY,JR10,a,USD,RBR,BUS,,5,5.0,,A,GG,,,INDIVIDUAL,,CUMULCORTDACIDRR-51,C,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
KYCINDREG38,2015-12-10,2475204,2015-11-25,IND,2015-03-06,TXMCACIDRR-58,S,100000.0,50000.0,50000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,DAVID,JOE,J,,,,1961-06-06,ME,GB,US,BINK INC,N,EMP,S,2.0,HEALTH,,40.0,RAL,INV,N,MAN,,2015-11-25,RICHARD,Y,RICHARD J ADAM,RAIL,ABC,2014-12-31,2014-12-31,2014-12-31,11.0,11.0,11.0,CUMULCORTDACIDRR-58,CUMULCORTDACIDRR-58,CUMULCORTDACIDRR-58,,3,CUMULCORTDACIDRR-58,CUMULCORTDACIDRR-58,,,,,,,,3,1,0,0,N,N,100000.0,50000.0,50000.0,DLY,JR10,a,USD,RBR,BUS,,5,5.0,,I,ZW,,,INDIVIDUAL,,CUMULCORTDACIDRR-58,E,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
XXXCUREGOWARAC-004,2015-12-10,2475205,2014-12-31,IND,,TX,,,,,,,,,,,,,,,,,,,REMO806,,FARNANDO806,,MR,,1965-04-13,US,UK,US,PROPENGDA807,,,,,ASSISTANT MANGER,DEPT OF STATE,,RAL,INCOME,N,MAN,GOV,,,N,REMO2 FARNADIS807,BANK,IT,2014-12-31,2014-12-31,2014-12-31,1.0,1.0,1.0,XXXCUREGOWARAC-004,XXXCUREGOWARAC-004,XXXCUREGOWARAC-004,,0,XXXCUREGOWARAC-004,,,,,,,,,0,0,0,0,,,,,,DLY,AMEA,a,,RBK,,,5,5.0,,A,US,,,,,XXXCUREGOWARAC-004,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
XXXCURATEXTAC-005,2015-12-10,2475206,2014-12-31,IND,,TX,,,,,,,,,,,,,,,,,,,REMO805,,FARNANDO805,,MR,,1965-04-13,US,UK,US,PROPENGDA806,,,,,ASSISTANT MANGER,DEPT OF STATE,,RAL,INCOME,N,MAN,GOV,,,N,REMO2 FARNADIS806,BANK,IT,2014-12-31,2014-12-31,2014-12-31,1.0,1.0,1.0,XXXCURATEXTAC-005,XXXCURATEXTAC-005,XXXCURATEXTAC-005,,0,XXXCURATEXTAC-005,,,,,,,,,0,0,0,0,,,,,,DLY,AMEA,a,,RBK,,,5,5.0,,A,US,,,,,XXXCURATEXTAC-005,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
XXXCURATEXTAC-004,2015-12-10,2475207,2014-12-31,IND,,TX,,,,,,,,,,,,,,,,,,,REMO804,,FARNANDO804,,MR,,1965-04-13,US,UK,US,PROPENGDA805,,,,,ASSISTANT MANGER,DEPT OF STATE,,RAL,INCOME,N,MAN,GOV,,,N,REMO2 FARNADIS805,BANK,IT,2014-12-31,2014-12-31,2014-12-31,1.0,1.0,1.0,XXXCURATEXTAC-004,XXXCURATEXTAC-004,XXXCURATEXTAC-004,,0,XXXCURATEXTAC-004,,,,,,,,,0,0,0,0,,,,,,DLY,AMEA,a,,RBK,,,5,5.0,,A,US,,,,,XXXCURATEXTAC-004,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
XXXCUPORTFOLIOHH-12,2015-12-10,2475208,2014-12-31,IND,,TX,,,,,,,,,,,,,,,,,,,REMO803,,FARNANDO803,,MR,,1965-04-13,US,UK,US,PROPENGDA804,,,,,ASSISTANT MANGER,DEPT OF STATE,,RAL,INCOME,N,MAN,GOV,,,N,REMO2 FARNADIS804,BANK,IT,2014-12-31,2014-12-31,2014-12-31,1.0,1.0,1.0,XXXCUPORTFOLIOHH-12,XXXCUPORTFOLIOHH-12,XXXCUPORTFOLIOHH-12,,0,XXXCUPORTFOLIOHH-12,,,,,,,,,0,0,0,0,,,,,,DLY,AMEA,a,,RBK,,,5,5.0,,A,US,,,,,XXXCUPORTFOLIOHH-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
XXXCUPORTFOLIOHH-11,2015-12-10,2475209,2014-12-31,IND,,TX,,,,,,,,,,,,,,,,,,,REMO802,,FARNANDO802,,MR,,1965-04-13,US,UK,US,PROPENGDA803,,,,,ASSISTANT MANGER,DEPT OF STATE,,RAL,INCOME,N,MAN,GOV,,,N,REMO2 FARNADIS803,BANK,IT,2014-12-31,2014-12-31,2014-12-31,1.0,1.0,1.0,XXXCUPORTFOLIOHH-11,XXXCUPORTFOLIOHH-11,XXXCUPORTFOLIOHH-11,,0,XXXCUPORTFOLIOHH-11,,,,,,,,,0,0,0,0,,,,,,DLY,AMEA,a,,RBK,,,5,5.0,,A,US,,,,,XXXCUPORTFOLIOHH-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
XXXCUPORTFOLIOHH-10,2015-12-10,2475210,2014-12-31,IND,,TX,,,,,,,,,,,,,,,,,,,REMO801,,FARNANDO801,,MR,,1965-04-13,US,UK,US,PROPENGDA802,,,,,ASSISTANT MANGER,DEPT OF STATE,,RAL,INCOME,N,MAN,GOV,,,N,REMO2 FARNADIS802,BANK,IT,2014-12-31,2014-12-31,2014-12-31,1.0,1.0,1.0,XXXCUPORTFOLIOHH-10,XXXCUPORTFOLIOHH-10,XXXCUPORTFOLIOHH-10,,0,XXXCUPORTFOLIOHH-10,,,,,,,,,0,0,0,0,,,,,,DLY,AMEA,a,,RBK,,,5,5.0,,A,US,,,,,XXXCUPORTFOLIOHH-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
XXXCUPORTFOLIOHH-09,2015-12-10,2475211,2014-12-31,IND,,TX,,,,,,,,,,,,,,,,,,,REMO800,,FARNANDO800,,MR,,1965-04-13,US,UK,US,PROPENGDA801,,,,,ASSISTANT MANGER,DEPT OF STATE,,RAL,INCOME,N,MAN,GOV,,,N,REMO2 FARNADIS801,BANK,IT,2014-12-31,2014-12-31,2014-12-31,1.0,1.0,1.0,XXXCUPORTFOLIOHH-09,XXXCUPORTFOLIOHH-09,XXXCUPORTFOLIOHH-09,,0,XXXCUPORTFOLIOHH-09,,,,,,,,,0,0,0,0,,,,,,DLY,AMEA,a,,RBK,,,5,5.0,,A,US,,,,,XXXCUPORTFOLIOHH-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
XXXCUOPTRISKINTRADAYAC-007,2015-12-10,2475212,2014-12-31,IND,,TX,,,,,,,,,,,,,,,,,,,REMO799,,FARNANDO799,,MR,,1965-04-13,US,UK,US,PROPENGDA800,,,,,ASSISTANT MANGER,DEPT OF STATE,,RAL,INCOME,N,MAN,GOV,,,N,REMO2 FARNADIS800,BANK,IT,2014-12-31,2014-12-31,2014-12-31,1.0,1.0,1.0,XXXCUOPTRISKINTRADAYAC-007,XXXCUOPTRISKINTRADAYAC-007,XXXCUOPTRISKINTRADAYAC-007,,0,XXXCUOPTRISKINTRADAYAC-007,,,,,,,,,0,0,0,0,,,,,,DLY,AMEA,a,,RBK,,,5,5.0,,A,US,,,,,XXXCUOPTRISKINTRADAYAC-007,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
XXXCUOPTRISKINTRADAYAC-005,2015-12-10,2475213,2014-12-31,IND,,TX,,,,,,,,,,,,,,,,,,,REMO798,,FARNANDO798,,MR,,1965-04-13,US,UK,US,PROPENGDA799,,,,,ASSISTANT MANGER,DEPT OF STATE,,RAL,INCOME,N,MAN,GOV,,,N,REMO2 FARNADIS799,BANK,IT,2014-12-31,2014-12-31,2014-12-31,1.0,1.0,1.0,XXXCUOPTRISKINTRADAYAC-005,XXXCUOPTRISKINTRADAYAC-005,XXXCUOPTRISKINTRADAYAC-005,,0,XXXCUOPTRISKINTRADAYAC-005,,,,,,,,,0,0,0,0,,,,,,DLY,AMEA,a,,RBK,,,5,5.0,,A,US,,,,,XXXCUOPTRISKINTRADAYAC-005,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CURBCTZNSHPIPE-04,2015-12-10,2450984,2015-12-10,FIN,2015-12-10,TAXFREQALRTIPE-04,S,500000.0,600000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,LARA,RANSON,COOL,JR,MRS,,2000-12-10,US,US,US,FACT FINDERS,N,EMP,M,2.0,ENGINEER,DEPT OF STATE,52.0,RAL,INCOME,N,MAN,GOV,2015-12-10,LARA,N,LARA COOL RANSON,GOVT,ENGINEER,2014-12-31,2014-12-31,2014-12-31,42.0,42.0,42.0,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,,0,CST,CUFREQCLRTIPE-004,,,,,,,,0,0,0,0,N,N,500000.0,600000.0,600000.0,DLY,AMEA,c,USD,RBR,,,5,5.0,,A,,APM,,,,CUFREQCLRTIPE-004,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CURBCTZNSHPIPE-05,2015-12-10,2450985,2015-12-10,IND,2015-12-10,TAXFREQALRTIPE-07,S,500000.0,600000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,RODER,HILLS,NAME,JR,MR,,2000-12-10,PAK,PAK,US,FACT FINDERS,N,EMP,M,5.0,ENGINEER,DEPT OF STATE,54.0,RAL,INCOME,N,MAN,GOV,2015-12-10,RODER,N,RODER NAME HILLS,GOVT,ENGINEER,2014-12-31,2014-12-31,2014-12-31,42.0,42.0,42.0,CUFREQCLRTIPE-007,CUFREQCLRTIPE-007,CUFREQCLRTIPE-007,,0,CST,CUFREQCLRTIPE-007,,,,,,,,0,0,0,0,N,N,500000.0,600000.0,600000.0,DLY,AMEA,c,USD,RBR,,,5,5.0,,A,,HS,,,,CUFREQCLRTIPE-007,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUDINITIPE-001,2015-12-10,2450986,2008-12-31,IND,1990-01-10,TAXFREQALRTIPE-07,S,500000.0,600000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,RODER,HILLS,NAME,JR,MR,,1955-02-05,IL,US,US,FACT FINDERS,N,EMP,M,5.0,AAD,DEPT OF STATE,54.0,RAL,L,N,,PR,2009-10-30,RODER,N,RODER NAME HILLS,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,42.0,42.0,42.0,CUFREQCLRTIPE-007,CUFREQCLRTIPE-007,CUFREQCLRTIPE-007,,0,CST,CUFREQCLRTIPE-007,,,,,,,,0,0,0,0,N,N,500000.0,500000.0,600000.0,DLY,AMEA,c,USD,RBR,,,5,5.0,,A,US,BN,,,PUB,CUFREQCLRTIPE-007,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUDINITIPE-002,2015-12-10,2450987,2008-12-31,ORG,1990-02-10,TAXFREQALRTIPE-08,S,500000.0,600000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,LARA,RANSON,COOL,JR,MRS,,1957-07-01,,,,FACT FINDERS,N,EMP,M,2.0,,DEPT OF STATE,56.0,RAL,,N,,PR,2009-10-30,LARA,N,LARA COOL RANSON,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,42.0,42.0,42.0,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,,0,CST,CUFREQCLRTIPE-004,,,,,,,,0,0,0,0,N,N,500000.0,500000.0,600000.0,DLY,AMEA,c,USD,RBR,,,5,9.0,,A,DZ,BN,,,PUB,CUFREQCLRTIPE-008,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUDINITIPE-003,2015-12-10,2450988,2008-12-31,FIN,1990-02-11,TAXFREQALRTIPE-21,S,500000.0,600000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,LARA,RANSON,COOL,JR,MRS,,1957-07-01,US,,IE,FACT FINDERS,N,EMP,M,2.0,O,DEPT OF STATE,69.0,RAL,AL,N,,SP,2009-10-30,LARA,N,LARA COOL RANSON,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,42.0,42.0,42.0,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,,0,CST,CUFREQCLRTIPE-004,,,,,,,,0,0,0,0,N,N,500000.0,500000.0,600000.0,DLY,AMEA,c,USD,RBR,,,5,22.0,,A,,,2009-12-11,,PUB,CUFREQCLRTIPE-021,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUSCRNWIPED-062,2015-12-10,2450989,2015-12-10,ORG,2015-12-10,TAXFREQALRTIPE-57,S,500000.0,600000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,LARA,RANSON,COOL,JR,MRS,,2000-12-10,NAV,,IE,FACT FINDERS,N,EMP,M,2.0,O,DEPT OF STATE,83.0,RAL,PS,N,MAN,O,2015-12-10,LARA,N,LARA COOL RANSON,GOVT,ENGINEER,2014-12-31,2014-12-31,2014-12-31,42.0,42.0,42.0,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,,0,CST,CUFREQCLRTIPE-004,,,,,,,,0,0,0,0,N,N,500000.0,600000.0,600000.0,DLY,AMEA,c,USD,RBR,,,5,36.0,,A,IE,,2009-12-11,,PVT,CUFREQCLRTIPE-035,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUSCRNWIPED-063,2015-12-10,2450990,2015-12-10,ORG,2015-12-10,TAXFREQALRTIPE-58,S,500000.0,600000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,LARA,RANSON,COOL,JR,MRS,,2000-12-10,,,IE,FACT FINDERS,N,EMP,M,2.0,O,DEPT OF STATE,83.0,RAL,PS,N,MAN,O,2015-12-10,LARA,N,LARA COOL RANSON,GOVT,ENGINEER,2014-12-31,2014-12-31,2014-12-31,42.0,42.0,42.0,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,,0,CST,CUFREQCLRTIPE-004,,,,,,,,0,0,0,0,N,N,500000.0,600000.0,600000.0,DLY,AMEA,c,USD,RBR,,,5,36.0,,A,IE,,2009-12-11,,PVT,CUFREQCLRTIPE-035,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUSCRNWIPED-064,2015-12-10,2450991,2015-12-10,FIN,2015-12-10,TAXFREQALRTIPE-59,S,500000.0,600000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,LARA,RANSON,COOL,JR,MRS,,2000-12-10,US,,IE,FACT FINDERS,N,EMP,M,2.0,O,DEPT OF STATE,83.0,RAL,PS,N,MAN,O,2015-12-10,LARA,N,LARA COOL RANSON,GOVT,ENGINEER,2014-12-31,2014-12-31,2014-12-31,42.0,42.0,42.0,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,,0,CST,CUFREQCLRTIPE-004,,,,,,,,0,0,0,0,N,N,500000.0,600000.0,600000.0,DLY,AMEA,c,USD,RBR,,,5,36.0,,A,IE,,2009-12-11,,PVT,CUFREQCLRTIPE-035,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
