ACCT_INTRL_ID,ACCT_SEQ_ID,PRCSNG_BATCH_NM,DATA_DUMP_DT,SGMNT_ID,OPTN_APRVL_LVL_CD,OPTN_APPVL_DT,RGSTN_TYPE_CD,ACCT_TYPE1_CD,ACCT_TYPE2_CD,ACCT_OPEN_DT,MAINT_RQMT_PT,ACCT_TAX_ID,TAX_ID_FRMT_CD,MRGN_APPVL_FL,TAX_WTHLD_CD,TITL_LINE1_TX,TITL_LINE2_TX,TITL_LINE3_TX,DSCRN_FL,MKTG_CAMP_CD,CMSN_SCHED_TBL_CD,EMP_ACCT_FL,TEST_ACCT_FL,ACCT_STAT_CD,ACCT_STAT_DT,LAST_ACTVY_DT,SRC_SYS_CD,ACCT_DSPLY_NM,ACCT_BUS_RISK_NB,ACCT_CUST_RISK_NB,ACCT_GEO_RISK_NB,STMT_CUST_QT,PRMRY_PRDCT_TYPE_CD,LAST_STMT_DT,STMT_SUPR_FL,NOTFY_LTR_SUPR_FL,LEGAL_NTITY_ID,ACCT_PRM_BRKR_CD,INSTN_CNTRY_CD,GLOBL_RLSHP_FL,ACCT_EFCTV_RISK_NB,ACCT_LIST_RISK_NB,ACCT_MATCH_TX,ACCT_MATCH_TYPE_CD,CSTM_RISK1_NB,CSTM_RISK2_NB,CSTM_1_DT,CSTM_2_DT,CSTM_3_DT,CSTM_1_RL,CSTM_2_RL,CSTM_3_RL,CSTM_1_TX,CSTM_2_TX,CSTM_3_TX,CSTM_4_TX,CSTM_5_TX,PTTRN_DAY_TRD_FL,DAY_TRD_APRVL_STAT_CD,DAY_TRD_APRVL_UPDT_DT,DAY_TRD_APRVL_UPDT_U_INTRL_ID,DAY_TRD_APRVL_REQ_DT,STBLTY_SURVL_LEVEL_NB,ACCT_RPTNG_CRNCY_CD,ULTMT_INSTL_CUST_INTRL_ID,ALT_ACCT_ID,HIGH_ACTVY_ACCT_FL,NVSMT_MGR_RETL_REFRL_FL,MANTAS_ACCT_HOLDR_TYPE_CD,MANTAS_ACCT_BUS_TYPE_CD,MANTAS_ACCT_OWNRSHP_TYPE_CD,DVP_RVP_FL,MANTAS_ACCT_PURP_CD,RETRMT_ACCT_FL,BUS_DMN_LIST_TX,JRSDCN_CD,FIRM_ACCT_ORG_INTRL_ID,PAY_BASIS_TYPE_CD,CASH_RPT_EXMPT_FL,ACCT_EFCTV_RISK_FACTR_TX,ACCT_CUST_LIST_SRC_CD,SRVC_TEAM_INTRL_ID,FEE_SCHED_CD,PAY_BASIS_START_DT,RISK_TLRNC_CD,PRMRY_CUST_PIN_NB,ACCT_PEER_GRP_INTRL_ID,PRTFLO_MGR_INTRL_ID,HIGH_PRFL_FL,PROD_INTRL_ID,SRC_INIT_FUNDS,MTHD_INIT_FUNDS,MTHD_ACCT_OPNG,ACCT_CLOSE_DT,ACCT_RPT_CAT_CD,ADMIN_CD,BKUP_ADMIN_CD,BKNG_CTR_CD,CPCTY_CD,CNTRL_GRP_CD,CNTRL_ID,HARD_HOLD_FL,LOCAL_ACCT_OFFCR,PLEDGE_FL,REAL_EST_OFFCR_CD,RLSHP_ID,STATE_CD,STOP_PAYMT_FL,TRST_REVIEW_DT,TITL_LINE4_TX,NVSMT_OBJ_CD,NVSMT_OFFCR_CD,AVP_DT,BLLNG_PRDCT_CD,DSCRN_CD,HOLD_ALL_MAIL_CD,INCM_RNG_CD,MGR_NM,MANGD_ACCT_FL,GRWTH_NVSMT_OBJ_RNKNG_CD,INCM_NVSMT_OBJ_RNKNG_CD,LQDTY_NVSMT_OBJ_RNKNG_CD,TAX_DFFRD_NVSMT_OBJ_RNKNG_CD,OWNRSHP_CAT_CD,PLAN_NB_TX,STOCK_OPTN_PLAN_FL,SPCLTN_FL,STYLE_CD,SRVC_LEVEL_TX,PERM_ACCT_INTRL_ID,OFAC_REASN_CD,SPCLTN_LVL,OPTN_APRVL_CD,CNSLDTN_NBR_CD,DSC_MANGD_CD,LEAD_ACCT_FL,LEAD_TRACK_CD,QLFID_PLAN_EMP_NM,RLLVR_FL,PRMRY_CLNT_FL,INSDR_ACCT_FL,SMALL_HH_FL,CPI_FL,STNDG_INSTR_US_ACCT_FL,US_POA_SIGN_FL,RECALCITRANT_FL,PRIOR_PRD_END_NET_WRTH_AM,NET_WRTH_AM_PRD_END_DT,EXTRL_NVSMT_ACCT_FL,GEO_JRSDCN_CD,FATCA_STATUS_CD,FATCA_POOLED_RPT_TYPE_CD,FATCA_INDICIA_FL,FSDF_STG_SRC,INT_AM,DIVIDEND_AM,GROSS_PROCEEDS_RDMPT_AM,OTHER_INCM_AM,INIT_DEPST_BASE_AM,INIT_DEPST_RPTNG_AM,MATURITY_DT,TNR,TNR_UNIT,ORIG_INT_RT,CURR_INT_RT,TAX_PAYR_CUST_INTRL_ID,HH_ACCT_GRP_ID,DMCLD_BRCH_CD,ACCT_LIST_SRC_CD,PRMRY_CUST_INTRL_ID,YEAR_CLSG_ACCT_BAL_AM,FUNC_CRNCY_CD,LINK_PYMT_ACCT,PERIOD_EXCESS_PYMT_AMT
XXXACHRTFHREEN-0052,2425803,DLY,2015-12-10,,1.0,,IND,SAV,,2002-03-09,20.0,A1010101003,S,N,N,RAM1,CHANDRA,YADAV,N,,,N,N,A,2014-03-09,2015-12-10,MAN,RCYADAV,4,0,8,1.0,EQT,2015-12-01,N,N,XXXBGMC_ACCT_001,N,US,N,8,,,,0,0,2014-12-31,2014-12-31,2014-12-31,110209.0,110210.0,110211.0,XXXACHRTFHREEN-0052,XXXACHRTFHREEN-0052,XXXACHRTFHREEN-0052,ML,Focal Account  for Pattern,N,,,,,4.0,USD,,XXXACHRTFHREEN-0052,N,N,CR,RBK,IND,N,O,N,d,AMEA,,,N,GEO,,,,,AGG,248001,,,Y,MF,BUSINESS,CASH,INTERNET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,,XXXENHRTFHREEN-00003,XXXBRANCHHRE001,,CUHRTFHREEN-0054,,USD,,
ACHIDRLSHP013,2425804,DLY,2015-12-10,PVT,1.0,2002-03-07,IND,INV,INV,2007-04-07,20.0,541265333,T,N,N,John,Lennon,M,Y,HLSHP,ASND,N,N,A,2007-04-07,2015-12-10,MAN,John Lennon,0,0,0,1.0,EQT,2015-12-01,N,N,HIDRLSHP,N,US,N,0,,,,0,0,2014-12-31,2014-12-31,2014-12-31,13.0,13.0,13.0,ACHIDRLSHP013,ACHIDRLSHP013,ACHIDRLSHP013,ACHIDRLSHP013,ACHIDRLSHP013,N,7.0,2002-07-01,,2002-07-01,4.0,USD,,ACHIDRLSHP013,N,Y,CI,IBR,IND,N,O,N,a,AMEA,,F,N,,,,,,AGG,5844579,,,N,BONDS,lottery,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUHIDRLSHP013,HHHIDRLSHP13,HIDRLSHP,,CUHIDRLSHP013,,USD,,
XXXACFRKITINGAC-006,2425805,DLY,2015-12-10,,1.0,,IND,SAV,,2002-02-02,20.0,XXXTKITNG-06,S,N,N,ROHIT,,RAJ,N,,,N,N,A,2014-02-02,2015-12-10,MAN,ROHIT  RAJ,7,6,6,1.0,EQT,2015-12-01,N,N,BGMC_ACCT_001,N,US,N,7,,,,3,4,2014-12-31,2014-12-31,2014-12-31,110256.0,110257.0,110258.0,XXXACFRKITINGAC-006,XXXACFRKITINGAC-006,XXXACFRKITINGAC-006,FR,Focal Account  for Pattern,N,,,,,4.0,USD,,XXXACFRKITINGAC-006,N,N,CR,RBK,IND,N,O,N,d,AMEA,,,N,BUS,,,,,MOD,1487,,,Y,EQT,business,wire,third party,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,XXXCUFRKITINGAC-006,,BRANCHIC001,,XXXCUFRKITINGAC-006,,USD,,
ACCROSSTRD-001,2425806,DLY,2015-12-10,GOV,1.0,2002-03-07,IND,INV,INV,2014-12-31,20.0,S10231AB47,S,Y,N,DAVID,STONE,JOHNSON,N,MFROL,ASND,N,N,A,2014-03-07,2015-12-10,MAN,JOHNSON,6,9,6,1.0,OPTIONS,2015-12-01,N,N,BGMC_ACCT_001,N,US,N,9,,,,0,0,2014-12-31,2014-12-31,2014-12-31,2206.0,2207.0,2208.0,ACCROSSTRD-001,ACCROSSTRD-001,CUCROSSTRD-001,TC,TC-CrossTrading-dLD-fCU,N,1.0,2015-10-30,ACCROSSTRD-001,2002-07-01,4.0,USD,,ACCROSSTRD-001,N,N,CR,RBR,IND,N,O,N,a,AMEA,,F,N,CUST BUS/GEO/KYC,,,,,CONMOD,1956,PEERGRP002,,N,OPTIONS,business,wire,third party,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUCROSSTRD-001,HHCROSSTRD-001,BRANCHIC004,,CUCROSSTRD-001,,USD,,
MCA-MLS-MOC-SAC-01,2425807,DLY,2015-12-10,,1.0,,IND,INV,INV,2014-07-05,20.0,554455926,T,,N,John,STONE,Mancrea,N,,,N,N,A,2015-01-01,2015-12-10,MAN,Mancrea,6,1,6,,EQT,2015-12-01,N,N,BGMCCT_001 ACORT0232,N,US,N,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1666.0,1667.0,1668.0,MCA-MLS-MOC-SAC-01,MCA-MLS-MOC-SAC-01,,TC,MCA MLS MOC Focal AC,N,,,,,4.0,USD,,MCA-MLS-MOC-SAC-01,N,N,CR,RBR,IND,Y,F,N,a,AMEA,,,N,BUS,,,,,CONMOD,1776,PEERGRP000,,N,EQT,sports,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUMCA-MLS-MOC-SAC-01,HHMCA-MLS-MOC-SAC-01,BRANCHIC004,,CUMCA-MLS-MOC-SAC-01,,USD,,
ACORT0201,2425808,DLY,2015-12-10,,1.0,,INST,INV,INV,2015-06-04,20.0,554455818,S,,N,Barry,STONE,Thomson,N,,,N,N,A,2015-06-04,2015-12-10,MAN,Thomson,6,0,6,,FI,2015-12-01,N,N,ACORT0201,N,US,N,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1342.0,1343.0,1344.0,ACORT0201,ACORT0201,,TC,This is a Correction Trend (FI)  - Account trade execution that contributes to an alert. It is corrected.,N,,,,,4.0,USD,,ACORT0201,N,N,FP,PRP,IND,N,O,N,a,AMEA,ORG-ORT0201,,N,BUS,,,,,MODAGG,1668,PEERGRP000,,N,EQT,sports,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,,,BRANCHIC004,,ABCD,,USD,,
TF-ACCTIDENTIFIER-501,2425809,DLY,2015-12-10,GOV,1.0,2014-12-31,CUST,,,2002-12-31,14.0,TX-TRADEFIN-15,S,N,N,ISHAN,,WATSON,Y,MFROL,,N,N,A,2014-12-31,2015-12-10,MAN,ISHAN,10,0,0,1.0,OPT,2015-12-10,N,N,BGMC_ACCT_010,N,US,N,10,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.00000011,2.00000011,3.00000011,ACCT,ACCT,ACCT,ACCT,ACCT,N,1.0,2014-12-31,,2014-12-31,4.0,USD,,TF-ACCTIDENTIFIER-501,N,N,CR,RBK,IND,N,O,N,a,AMEA,,C,N,BUS,,SERVICE-12,M,,CON,2598,,PM-OMFPSC-10,N,EQT,SALARY,CASH,INTERNET,,ESCRO,,,LA,,,,N,,N,,,,N,,,,,,,,,B,,N,,,,,DDD,,N,N,,,PERM-TF-15,,,C,,,,,,Y,Y,Y,,N,,,N,,,0,,,,,,,,,,,,,,,,,CU-TRADEFIN-115,HH-TRADEFIN-115,,,ABCD,,USD,,
BIRLAB,2425810,DLY,2015-12-10,GOV,1.0,2014-12-31,CUST,,,2002-12-31,15.0,TX-TRADEFIN-16,S,N,N,IRFAN,,KHAN,Y,MFROL,,N,N,A,2014-12-31,2015-12-10,MAN,IRFAN,10,0,0,1.0,OPT,2015-12-10,N,N,BGMC_ACCT_011,N,US,N,10,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.00000012,2.00000012,3.00000012,ACCT,ACCT,ACCT,ACCT,ACCT,N,1.0,2014-12-31,,2014-12-31,4.0,USD,,BIRLAB,N,N,CR,RBK,IND,N,O,N,a,AMEA,,C,N,BUS,,SERVICE-13,M,,CON,2599,,PM-OMFPSC-11,N,EQT,SALARY,CASH,INTERNET,,ESCRO,,,LA,,,,N,,N,,,,N,,,,,,,,,B,,N,,,,,DDD,,N,N,,,PERM-TF-16,,,C,,,,,,Y,Y,Y,,N,,,N,,,0,,,,,,,,,,,,,,,,,CU-TRADEFIN-116,HH-TRADEFIN-116,,,ABCD,,USD,,
ACBSACTRCD010,2401783,DLY,2015-12-10,,,,,SAV,,2014-12-31,,,T,N,,,,,N,,,N,N,A,,2015-12-10,MAN,AARZOO,1,3,3,,,,N,N,,N,US,Y,3,,,,1,1,2014-12-31,2014-12-31,2014-12-31,5010.0,5040.0,5070.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,,2014-12-31,,2014-12-31,1.0,USD,,ACBSACTRCD010,Y,N,CR,RBK,IND,,O,N,a,AMEA,,,N,GEO,,,,,,,,,N,,,,,,,,,,,,,N,,,,,CA,N,,,,,,,,,C,,N,,,,,,,N,N,,,ACBSACTRCD010,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUBSACTRCD010,,,,CUBSACTRCD010,,USD,,
ACEPOPDCREPRODCU-004,2401784,DLY,2015-12-10,,1.0,,IND,LOAN,LOAN,2014-09-09,0.0,TXEPOPDCREPRODCU-004,T,,N,TACMAHON,,LOGSTER,N,,,N,N,A,2014-09-09,2015-12-10,MAN,TACMAHON LOGSTER,1,5,1,,,,N,N,EPOCP_ACCT_0001,N,US,N,6,6.0,ACEPOPDCREPRODCU-004,IA,0,0,,,,1.0,1.0,1.0,,,,,,,,,,,,USD,,ACEPOPDCREPRODCU-004,N,N,CR,LON,IND,N,O,N,a,AMEA,MANTAS,,N,ACCT,,,,,,,,,N,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUEPOPDCREPRODCU-001,,BRANCH-001,BC3,CUEPOPDCREPRODCU-001,,USD,,
ACCTKYCORGMDL9,2401785,DLY,2015-12-10,,1.0,,FIN,LOAN,LOAN,2015-06-04,20.0,554456008,S,,N,Andrew,HIGH,Mancrea,N,,,N,N,I,2006-01-01,2015-12-10,MAN,Mancrea,8,2,6,1.0,EQT,2015-12-01,N,N,BGMCCT_001 ACORT0136,N,US,N,8,,,,0,0,2014-12-31,2014-12-31,2014-12-31,2053.0,2054.0,2055.0,ACHRGFTRANSAC-002,ACHRGFTRANSAC-002,CUHRGFTRANSAC-002,ML,SR-ML-HRGFundsTransfersAC-FBO,N,1.0,2015-10-30,ACHRGFTRANSAC-002,2002-07-01,4.0,USD,,ACCTKYCORGMDL9,N,N,CR,LON,IND,N,O,N,a,AMEA,ORG-FRRPOPTTR-003,F,N,BUS,,RM2,,,CON,1628,PEERGRP000,,N,EQT,SAL,TC,third party,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUCSTLPESHH-004,HHPSSEMPFRNTRNNG-001,BRANCHIC054,,KYCORGMDL9,,USD,,
ACCTKYCORGMDL10,2401786,DLY,2015-12-10,GOV,1.0,,FIN,SAV,,2015-06-04,20.0,1009,T,N,Y,Barry,HIGH,Richards,N,,ASND,N,N,A,2015-01-01,2015-12-10,MAN,Richards,8,2,6,,EQT,2015-12-01,N,N,ACORT0115,N,US,N,8,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1927.0,1928.0,1929.0,ACICIBINACTIVETOACTIVE-002,ACICIBINACTIVETOACTIVE-002,CUICIBINACTIVETOACTIVE-002,ML,Focal customer for Pattern,N,1.0,2015-10-30,ACICIBINACTIVETOACTIVE-002,2002-07-01,4.0,USD,,ACCTKYCORGMDL10,N,N,CR,CBK,IND,Y,O,N,d,AMEA,ORG-S-ALT2-MLA-AC-01,C,N,BUS,,RM5,,,MODAGG,1745,PEERGRP000,,N,OPTIONS,L,O,third party,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUCSTLPESHH-003,HHHREFTINSTCU-002,BRANCHIC005,,KYCORGMDL10,,USD,,
ACCTKYCORGMDL11,2401787,DLY,2015-12-10,GOV,1.0,2002-03-07,FIN,SAV,,2015-06-04,20.0,554456008,T,N,N,Andrew,STONE,Thomson,N,,ASND,N,N,A,2015-01-01,2015-12-10,MAN,Thomson,8,2,6,1.0,EQT,2015-12-01,N,N,BGMC_ACCT_001,N,US,N,8,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1930.0,1931.0,1932.0,ACICIBINACTIVETOACTIVE-003,ACICIBINACTIVETOACTIVE-003,CUICIBINACTIVETOACTIVE-003,ML,Focal customer for Pattern,N,1.0,2015-10-30,ACICIBINACTIVETOACTIVE-003,2002-07-01,4.0,USD,,ACCTKYCORGMDL11,N,N,CR,CBK,IND,Y,O,N,d,AMEA,ORG-S-LLB-AC-01,C,N,BUS,,RM1,,,AGG,1422,PEERGRP002,,Y,MF,INV,CDC,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUCSTLPESHH-006,HHHREFTINSTEN-001,BRANCHIC006,,KYCORGMDL11,,USD,,
ACCTKYCCORPMDL15,2401788,DLY,2015-12-10,GOV,1.0,2002-03-07,FIN,LOAN,LOAN,2015-06-04,20.0,554455848,S,,N,EQUITIES TRADING,STONE,FORD,N,MFROL,ASND,N,N,A,2015-06-04,2015-12-10,MAN,GNI GRP,8,2,6,1.0,EQT,2015-12-01,N,N,BGMCCT_001 ACORT0248,N,US,N,8,,,,0,0,2014-12-31,2014-12-31,2014-12-31,205.0,206.0,207.0,ACCSORPCHH-002,ACCSORPCHH-002,,CST,% Change/HH Focused,N,,,,,4.0,USD,CUINSTNCIBCU0005,ACCTKYCCORPMDL15,N,N,CR,LON,IND,N,O,N,c,CA,ORG-FRRPEQTTR-001,F,N,BUS,,RM5,,,MOD,1426,PEERGRP002,,Y,MF,INV,CPDR,in person,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUCSTLPESAC-005,HHINSTNCIBCU0001,BRANCHIC010,,KYCCORPMDL15,,USD,,
ACCTKYCCORPMDL16,2401789,DLY,2015-12-10,GOV,1.0,2002-03-07,FIN,LOAN,LOAN,2015-06-04,20.0,554455848,S,,N,EQUITIES TRADING,STONE,FORD,N,MFROL,ASND,N,N,A,2015-06-04,2015-12-10,MAN,GNI GRP,8,2,6,2.0,EQT,2015-12-02,N,N,BGMCCT_001 ACORT0248,N,US,N,8,,,,0,0,2014-12-31,2014-12-31,2014-12-31,205.0,206.0,207.0,ACCSORPCHH-002,ACCSORPCHH-002,,CST,% Change/HH Focused,N,,,,,5.0,USD,CUINSTNCIBCU0005,ACCTKYCCORPMDL16,N,N,CR,LON,IND,N,O,N,c,CA,ORG-FRRPEQTTR-001,F,N,BUS,,RM6,,,MOD,1427,PEERGRP003,,Y,MF,INV,CPDR,in person,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUCSTLPESAC-005,HHINSTNCIBCU0001,BRANCHIC010,,KYCCORPMDL16,,USD,,
ACMLNOAAC-304,2401790,DLY,2015-12-10,GOV,0.0,,IND,SAV,,2015-12-08,10.0,910-70-0304,S,Y,N,CARLES,F,STEWART,N,MFROL,A,N,N,A,2015-12-02,2015-12-10,MAN,CARLES F STEWART,9,9,0,1.0,EQT,2015-12-10,N,N,EEMLNOAAC-302,Y,US,Y,9,,,,0,9,2015-12-10,2015-12-10,2015-12-10,0.0,0.0,0.0,ACCT,ACCT,ACCT,ACCT,ACCT,N,1.0,2015-12-02,EEMLNOAAC-302,2015-12-02,3.0,USD,,ACMLNOAAC-304,N,Y,CR,RBK,IND,N,OTH,N,abcd,AMEA,,B,N,BUS,,STMLNOAAC-302,A,2015-12-02,CON,Password304,PGMLNOAAC-302,EEMLNOAAC-302,N,EQT,SALARY,WIRE TRANSFER,INTERNET,,,,,,,,,N,EEMLNOAAC-302,N,,,AZ,N,2015-12-10,Dr.,,,2015-12-02,,,N,C,LARA,Y,,,,,NON,304,Y,N,,NON,ACMLNOAAC-304,O,0.0,U,,,N,,FIRST CRY,N,N,N,N,N,N,Y,N,,,0,,,,,,,,,,,,,,,,,CUMLNOAAC-302,HHMLNOAAC-302,OGMLNOAAC-302,,CUMLNOAAC-302,,USD,,
ACMLNOAAC-305,2401791,DLY,2015-12-10,GOV,0.0,,IND,INV,INV,2015-12-08,20.0,910-70-0305,S,Y,N,CARLES,E,ROBERT,N,MFROL,A,N,N,A,2015-12-02,2015-12-10,MAN,CARLES E ROBERT,8,10,1,1.0,EQT,2015-12-10,N,N,EEMLNOAAC-301,Y,US,Y,10,,,,1,8,2015-12-10,2015-12-10,2015-12-10,0.0,0.0,0.0,ACCT,ACCT,ACCT,ACCT,ACCT,N,1.0,2015-12-02,EEMLNOAAC-301,2015-12-02,3.0,USD,,ACMLNOAAC-305,N,Y,CR,RBR,IND,N,OTH,N,def,AMEA,,F,N,CUST BUS/GEO/KYC,,STMLNOAAC-301,A,2015-12-02,CONMOD,Password305,PGMLNOAAC-301,EEMLNOAAC-301,N,EQT,SALARY,CASH,IN PERSON,,,,,,,,,N,EEMLNOAAC-301,N,,,CO,N,2015-12-10,Jr.,,,2015-12-02,,,N,D,NEY,Y,,,,,NON,305,Y,N,,NON,ACMLNOAAC-305,O,1.0,U,,,N,,CENTURY,N,N,N,N,N,N,Y,N,,,0,,,,,,,,,,,,,,,,,CUMLNOAAC-301,HHMLNOAAC-301,OGMLNOAAC-301,,CUMLNOAAC-301,,USD,,
JR_NW-RDC-US-ACCT_03-01,2401792,DLY,2015-12-10,GEO LOC,1.0,2014-03-01,CORPO,TERM,,2014-02-23,4.0,19-14523297,E,N,N,FATCA,CONFIG,RULE,N,,WKLY,N,N,A,2015-11-23,2014-03-01,MAN,AIDEN WILLIAM,10,4,10,1.0,US TREASURIES,2015-12-03,N,N,A,N,,N,10,,,,10,10,2015-11-23,,,,,,,,,,,N,1.0,2015-11-23,,2015-11-23,5.0,USD,JR_NW-RDC-US-INCUST_03-01,JR_NW-RDC-US-ACCT_03-01,N,N,CR,RBK,IND,N,PA,N,d,APAC,,F,N,BUS,,,D,2015-11-23,CON,,FATCA ACCOUNTS GROUP,,N,FATCA ASSESSMENT,SALARY,CCC,PER,,,,,,,,,N,,N,,SELF,,N,,,,,2015-11-23,,YES,N,C,,N,,,,,,,N,Y,,,,N,0.0,A,,,Y,A,,Y,Y,Y,Y,N,N,N,N,,,0,AFRICA,,,,,,,,,,,,,,,,JR_NW-RDC-US-INCUST_03-01,,,,JR_NW-RDC-US-INCUST_03-01,,USD,,
JR_EX PFFI-ACCT_01-01,2401793,DLY,2015-12-10,GEO LOC,1.0,2014-03-01,CORPO,TERM,,2013-12-30,4.0,19-14523304,E,N,N,FATCA,CONFIG,RULE,N,,WKLY,N,N,A,2015-11-23,2014-03-01,MAN,WILLIAM AIDEN,10,4,10,1.0,US TREASURIES,2015-12-03,N,N,A,N,,N,10,,,,10,10,2015-11-23,,,,,,,,,,,N,1.0,2015-11-23,,2015-11-23,5.0,USD,JR_EX PFFI-NTCUST_01-01,JR_EX PFFI-ACCT_01-01,N,N,CR,RBK,IND,N,PA,N,b,APAC,,F,N,BUS,,,D,2015-11-23,CON,,FATCA ACCOUNTS GROUP,,N,FATCA ASSESSMENT,SALARY,CCC,PER,,,,,,,,,N,,N,,SELF,,N,,,,,2015-11-23,,YES,N,C,,N,,,,,,,N,Y,,,,N,0.0,A,,,Y,A,,Y,Y,Y,Y,N,N,N,N,,,0,EAST ASIA,,,,,,,,,,,,,,,,JR_EX PFFI-NTCUST_01-01,,,,JR_EX PFFI-NTCUST_01-01,,USD,,
XACEEONLINEWTDRWLEE-201,2401794,DLY,2015-12-10,GOV,,,IND,INV,INV,2015-12-08,20.0,910-70-2501,S,,N,SOPHIA,D,TAYLOR,N,MFROL,A,N,N,A,2015-12-02,2015-12-10,MAN,SOPHIA D TAYLOR,0,8,9,1.0,,2015-12-10,N,N,,Y,US,Y,9,,,,9,0,2015-12-10,2015-12-10,2015-12-10,0.0,0.0,0.0,ACCT,ACCT,ACCT,ACCT,ACCT,,,,,,2.0,USD,,XACEEONLINEWTDRWLEE-201,N,Y,CR,RBR,IND,N,OTH,N,abc,AMEA,,F,N,GEO,,,A,2015-12-02,AGG,Password110,,,N,,SALARY,CASH,IN PERSON,,,,,,,,,N,,N,,,AL,N,2015-12-10,Jr.,,,2015-12-02,,,N,D,JAANI,Y,,,,,NON,110,Y,N,,NON,ACEEONLINEWTDRWLEE-201,O,4.0,,,,N,,BOSCH,N,N,N,N,N,N,Y,N,,,0,,,,,,,,,,,,,,,,,XCUEEONLINEWTDRWLEE-201,,BRANCH-001,,XCUEEONLINEWTDRWLEE-201,,USD,,
XACEEONLINEWTDRWLEE-301,2401795,DLY,2015-12-10,GOV,,,IND,SAV,,2015-12-08,10.0,910-70-3501,S,,N,SEETA,D,JACKSON,N,MFROL,A,N,N,A,2015-12-02,2015-12-10,MAN,SEETA D JACKSON,7,10,2,1.0,,2015-12-10,N,N,,Y,US,Y,10,,,,2,7,2015-12-10,2015-12-10,2015-12-10,0.0,0.0,0.0,ACCT,ACCT,ACCT,ACCT,ACCT,,,,,,3.0,USD,,XACEEONLINEWTDRWLEE-301,N,Y,CR,RBK,IND,N,OTH,N,efab,AMEA,,F,N,CUST BUS/GEO/KYC,,,A,2015-12-02,MOD,Password203,,,N,,SALARY,CASH,IN PERSON,,,,,,,,,N,,N,,,CO,N,2015-12-10,Jr.,,,2015-12-02,,,N,A,JIM,Y,,,,,NON,203,Y,N,,NON,ACEEONLINEWTDRWLEE-301,O,2.0,,,,N,,CHICCO,N,N,N,N,N,N,Y,N,,,0,,,,,,,,,,,,,,,,,XCUEEONLINEWTDRWLEE-301,,BRANCH-001,,XCUEEONLINEWTDRWLEE-301,,USD,,
